uniqueid,p1,p2,p3,p4,p5
20191587,0.24925344,0.33142573,0.06971715,0.19273141,0.1568723
20191586,0.37611163,0.17097087,0.041782446,0.3265886,0.08454642
20191585,0.13419694,0.48325056,0.080822125,0.059151947,0.24257845
20191584,0.13561732,0.3631488,0.16701178,0.13679144,0.19743063
20191583,0.19713536,0.48128358,0.14798507,0.05404473,0.11955128
20191582,0.2814964,0.3144143,0.03371195,0.25354505,0.11683231
20191581,0.22358136,0.45241553,0.069567196,0.10985064,0.14458531
20191580,0.27180633,0.15432607,0.0133465845,0.5170141,0.04350697
20191579,0.19603765,0.18004401,0.010202619,0.5814065,0.032309223
20191578,0.55352086,0.21039346,0.015042543,0.15838847,0.0626547
20191577,0.27897972,0.3911789,0.039047334,0.14936207,0.141432
20191576,0.29195008,0.22103804,0.011085036,0.37517288,0.10075393
20191575,0.099823296,0.41871974,0.15620841,0.06645949,0.25878903
20191574,0.14777428,0.20742191,0.34694135,0.04694692,0.25091553
20191573,0.33331627,0.16430517,0.025757605,0.43816072,0.038460214
20191572,0.3071897,0.2452634,0.017379427,0.31499672,0.115170784
20191571,0.18785663,0.23657748,0.18749143,0.14789411,0.2401804
20191570,0.41092193,0.24053204,0.02152818,0.24133408,0.085683726
20191569,0.2640529,0.3735367,0.073796995,0.1570661,0.13154729
20191568,0.21538925,0.08409582,0.012429825,0.63514286,0.052942276
20191567,0.0824875,0.24875838,0.32880715,0.117918134,0.22202888
20191566,0.23980477,0.17689072,0.00802974,0.49991798,0.07535682
20191565,0.12890857,0.40086177,0.1530219,0.12076061,0.1964472
20191564,0.2746101,0.192104,0.010033818,0.46031898,0.06293315
20191563,0.30464712,0.27431706,0.060312774,0.20787214,0.15285097
20191562,0.17048801,0.18287234,0.018712075,0.56539416,0.062533386
20191561,0.4404869,0.286132,0.03360615,0.09330354,0.14647144
20191560,0.30187094,0.26878068,0.022936761,0.32267445,0.083737135
20191559,0.16195673,0.48425367,0.06904628,0.0992624,0.1854809
20191558,0.27341706,0.12276834,0.029572202,0.49882588,0.07541657
20191557,0.23364218,0.30311158,0.098276585,0.15790755,0.20706213
20191556,0.28046802,0.07983816,0.010038795,0.6031995,0.026455589
20191555,0.33475298,0.19500172,0.052917395,0.31905615,0.09827174
20191554,0.2618395,0.3556136,0.027298126,0.27750129,0.077747524
20191553,0.2510103,0.49680793,0.026451202,0.15529738,0.07043319
20191552,0.36493972,0.20736234,0.12482845,0.08674128,0.21612819
20191551,0.56797266,0.20816399,0.009467714,0.18235327,0.032042366
20191550,0.30964142,0.2212615,0.011169412,0.39691466,0.061013
20191549,0.17514434,0.51880485,0.09951751,0.08740678,0.11912653
20191548,0.14353928,0.24301474,0.13155971,0.15404738,0.32783887
20191547,0.25066936,0.21250585,0.009525709,0.4818583,0.04544076
20191546,0.21280496,0.30553082,0.116289705,0.14367792,0.22169662
20191545,0.24873015,0.27321553,0.2727144,0.10169581,0.1036441
20191544,0.35347125,0.3543624,0.024005989,0.19726555,0.07089482
20191543,0.23923661,0.42113516,0.049651552,0.15123971,0.13873693
20191542,0.3357558,0.24202836,0.016659232,0.36214516,0.0434115
20191541,0.11303799,0.44586104,0.1479471,0.071598604,0.2215553
20191540,0.40070087,0.36454073,0.019252194,0.1443285,0.07117765
20191539,0.3493552,0.32377714,0.016643122,0.2578112,0.052413374
20191538,0.2714798,0.2694766,0.10046063,0.18054265,0.17804033
20191537,0.21245961,0.26582262,0.21641605,0.121260166,0.18404154
20191536,0.14807916,0.40429872,0.08845183,0.19178632,0.16738394
20191535,0.23647454,0.42276335,0.027340963,0.12293407,0.19048707
20191534,0.5868356,0.17269579,0.00895649,0.18678816,0.04472398
20191533,0.40143389,0.15880427,0.011773226,0.37948412,0.04850454
20191532,0.22999778,0.0985108,0.008571175,0.633809,0.02911127
20191531,0.36407083,0.29295835,0.023810644,0.24656126,0.07259891
20191530,0.12999287,0.11217925,0.00502544,0.7373307,0.015471733
20191529,0.31940165,0.19144936,0.0038653356,0.46395978,0.021323899
20191528,0.16496176,0.2056406,0.2797363,0.10218285,0.2474785
20191527,0.41659597,0.26927015,0.042207867,0.15781292,0.114113145
20191526,0.28723633,0.11475994,0.0082624145,0.5195704,0.07017094
20191525,0.38438663,0.29750168,0.057985406,0.13991848,0.12020777
20191524,0.19111574,0.20630005,0.020743491,0.521651,0.060189705
20191523,0.40944389,0.15172516,0.011381039,0.39730653,0.030143388
20191522,0.40076533,0.24427031,0.026880512,0.1858263,0.14225759
20191521,0.1711575,0.20752159,0.04064292,0.33404508,0.24663293
20191520,0.06004323,0.33099726,0.4087928,0.051382486,0.14878428
20191519,0.42801845,0.29006344,0.049342416,0.17335925,0.059216484
20191518,0.4409789,0.19292721,0.029063102,0.21727867,0.119752035
20191517,0.19717269,0.4490502,0.07501196,0.0808391,0.19792607
20191516,0.25637117,0.38150376,0.033629987,0.15442944,0.17406565
20191515,0.24554962,0.39291376,0.1828477,0.082682714,0.09600624
20191514,0.24933235,0.46724275,0.11057944,0.079873785,0.092971675
20191513,0.1969565,0.27629942,0.11094815,0.13615301,0.27964294
20191512,0.16720328,0.27268183,0.25936016,0.09147738,0.20927736
20191511,0.21299578,0.44186163,0.053488415,0.13979739,0.1518568
20191510,0.16113754,0.2569704,0.093519665,0.4259172,0.062455237
20191509,0.2160993,0.4466736,0.06959733,0.14185356,0.12577623
20191508,0.36494416,0.14635232,0.010530972,0.4372633,0.040909246
20191507,0.22370695,0.16685818,0.009351665,0.49204174,0.10804141
20191506,0.51096475,0.2619946,0.017076632,0.14717557,0.06278852
20191505,0.44492707,0.19335884,0.010523263,0.32014498,0.031045841
20191504,0.26086232,0.25643507,0.0684052,0.29353118,0.120766245
20191503,0.2745176,0.30390218,0.010559738,0.3525272,0.05849327
20191502,0.25294867,0.201162,0.013427475,0.47632563,0.056136265
20191501,0.30231422,0.3707706,0.04455897,0.1398384,0.14251783
20191500,0.11633477,0.15504102,0.503481,0.075814195,0.149329
20191499,0.23797144,0.2940536,0.28524277,0.075912654,0.10681951
20191498,0.42906615,0.2062137,0.03775118,0.27778536,0.049183633
20191497,0.16703717,0.4748794,0.089593925,0.046963096,0.22152637
20191496,0.2928929,0.38179493,0.084566295,0.120057225,0.12068862
20191495,0.42813405,0.28743702,0.010883575,0.19259454,0.08095081
20191494,0.2596046,0.26431575,0.087508634,0.18240575,0.20616527
20191493,0.27435634,0.1962898,0.02049456,0.43315294,0.075706385
20191492,0.3576203,0.28544772,0.007357902,0.31029126,0.039282825
20191491,0.4039019,0.22805132,0.030177686,0.23364218,0.104226924
20191490,0.31629482,0.1796076,0.015459547,0.44858387,0.040054142
20191489,0.25468493,0.39658156,0.03499934,0.20198667,0.111747555
20191488,0.32059824,0.09511595,0.0056611025,0.5614949,0.017129835
20191487,0.26012892,0.4038912,0.04011693,0.06222676,0.2336362
20191486,0.23552549,0.4183764,0.057108384,0.17370199,0.115287796
20191485,0.17236872,0.19255085,0.014487072,0.50362587,0.11696748
20191484,0.31202596,0.16507022,0.016527714,0.45991632,0.046459723
20191483,0.2556957,0.15637992,0.015411812,0.54561734,0.026895229
20191482,0.3289844,0.2351257,0.049137663,0.3110195,0.07573265
20191481,0.23047478,0.35374108,0.024815215,0.27313268,0.11783622
20191480,0.2763654,0.31869867,0.022608377,0.31152955,0.07079804
20191479,0.24412854,0.2636488,0.023213083,0.4224807,0.0465289
20191478,0.15918411,0.36423916,0.2404149,0.06597713,0.17018466
20191477,0.30839342,0.17820038,0.009066754,0.43684506,0.06749447
20191476,0.35220525,0.11494135,0.008778753,0.49647117,0.027603464
20191475,0.19638038,0.40757388,0.12246921,0.12275593,0.1508206
20191474,0.18071833,0.056477953,0.003973451,0.7334398,0.025390424
20191473,0.2679164,0.10509405,0.008887143,0.55845803,0.05964436
20191472,0.13792801,0.318376,0.04994974,0.3642749,0.12947138
20191471,0.25426692,0.26169428,0.011925409,0.4323054,0.039808013
20191470,0.10855906,0.39063028,0.24406551,0.04704162,0.2097035
20191469,0.25485224,0.39873227,0.07728457,0.14581619,0.123314746
20191468,0.361279,0.30477133,0.052205943,0.12470801,0.1570357
20191467,0.17377977,0.41409177,0.13440505,0.11616322,0.1615602
20191466,0.34758922,0.2978366,0.035879146,0.2372748,0.08142021
20191465,0.1496901,0.38958448,0.20694163,0.045740288,0.20804346
20191464,0.2204644,0.3293025,0.05828629,0.264757,0.1271898
20191463,0.23898663,0.17559625,0.01712089,0.5351632,0.033133022
20191462,0.13993552,0.35070845,0.17869401,0.06552632,0.26513574
20191461,0.35324332,0.16774581,0.02101738,0.37828708,0.079706386
20191460,0.29241353,0.15687451,0.0134087335,0.4945755,0.042727694
20191459,0.18293267,0.5090458,0.037288267,0.07867121,0.1920621
20191458,0.1525151,0.2478116,0.042731665,0.3828465,0.17409511
20191457,0.15241314,0.09258625,0.004266211,0.7126397,0.03809471
20191456,0.19253926,0.18402569,0.08305921,0.26748437,0.27289146
20191455,0.16353042,0.21918005,0.023103163,0.4860471,0.10813923
20191454,0.38734487,0.29076895,0.056463007,0.13726011,0.12816307
20191453,0.211854,0.27837375,0.036722135,0.3112948,0.16175532
20191452,0.183161,0.29369128,0.08996063,0.26334417,0.16984294
20191451,0.18901601,0.19517663,0.16960724,0.08853595,0.35766417
20191450,0.3701852,0.32347336,0.019441929,0.17464995,0.11224958
20191449,0.15616773,0.14059752,0.02446359,0.6382674,0.040503763
20191448,0.272793,0.21736018,0.06255694,0.34114838,0.10614153
20191447,0.12218296,0.35869324,0.19881447,0.07540186,0.24490748
20191446,0.18260098,0.30816936,0.1560554,0.0882427,0.26493153
20191445,0.3284006,0.17429668,0.017134355,0.37849924,0.101669155
20191444,0.22761093,0.3851593,0.025426019,0.29208046,0.06972327
20191443,0.24087259,0.372299,0.098138295,0.06396413,0.22472598
20191442,0.28529498,0.2657964,0.10807394,0.23525655,0.105578095
20191441,0.26527706,0.16736783,0.060349625,0.16273081,0.3442747
20191440,0.3210977,0.14039767,0.009828775,0.4858439,0.042831946
20191439,0.29450282,0.22219148,0.01800003,0.40649453,0.058811177
20191438,0.30741733,0.15124695,0.010813327,0.4547119,0.07581051
20191437,0.36424738,0.15290688,0.010968325,0.42082763,0.051049836
20191436,0.28931662,0.22006245,0.020374639,0.3764617,0.09378456
20191435,0.5364865,0.2540293,0.0098739555,0.14624697,0.05336329
20191434,0.17029254,0.14706507,0.0077233906,0.6515002,0.02341878
20191433,0.2584626,0.3825427,0.08128664,0.11849908,0.15920904
20191432,0.3105109,0.28747994,0.018770881,0.2195994,0.16363886
20191431,0.2408092,0.15627094,0.0138375675,0.53703094,0.05205133
20191430,0.15759821,0.07483948,0.0045754607,0.73953927,0.023447596
20191429,0.32370198,0.17731532,0.00996388,0.44915003,0.03986877
20191428,0.15262282,0.051812377,0.003881787,0.76852065,0.023162406
20191427,0.30947915,0.31346062,0.03479041,0.2661903,0.07607957
20191426,0.2759315,0.27370378,0.22842889,0.11598191,0.10595395
20191425,0.20628989,0.2572802,0.104024194,0.29707956,0.13532616
20191424,0.15397741,0.28633782,0.017943151,0.43961376,0.1021278
20191423,0.32519647,0.3031872,0.08360931,0.058632802,0.22937422
20191422,0.35097066,0.11338414,0.0060675074,0.5103739,0.01920384
20191421,0.2882579,0.35954574,0.04203148,0.12751569,0.18264924
20191420,0.39430413,0.24463476,0.02546394,0.24797635,0.08762086
20191419,0.26005527,0.33974302,0.014674106,0.27610597,0.10942162
20191418,0.2407855,0.30391374,0.09629923,0.13593237,0.22306918
20191417,0.32295293,0.15052386,0.012521343,0.48031637,0.033685546
20191416,0.20017056,0.20162342,0.013401433,0.5224674,0.062337197
20191415,0.30662224,0.32362264,0.05925732,0.08475182,0.22574599
20191414,0.2451462,0.36070892,0.02692182,0.19700119,0.17022182
20191413,0.3298295,0.21193822,0.045181252,0.351175,0.06187598
20191412,0.25646067,0.16816896,0.006198383,0.49081016,0.07836189
20191411,0.10725809,0.11782189,0.006975575,0.7444985,0.023445962
20191410,0.18831061,0.27098745,0.01620839,0.3775628,0.14693078
20191409,0.28713554,0.39773428,0.019377038,0.24274647,0.053006686
20191408,0.095478885,0.33563945,0.17895989,0.08412906,0.3057927
20191407,0.27085188,0.39941382,0.04718707,0.11494101,0.16760622
20191406,0.16416597,0.3501342,0.042921823,0.27903438,0.16374369
20191405,0.2301127,0.15757884,0.015643043,0.55526507,0.0414003
20191404,0.1960661,0.32546616,0.068910964,0.13785596,0.27170086
20191403,0.42116407,0.22850354,0.08121245,0.1802782,0.08884171
20191402,0.23854138,0.5232581,0.052219413,0.09895699,0.0870241
20191401,0.36450395,0.17231452,0.019129815,0.39378804,0.050263677
20191400,0.20560645,0.32823485,0.0137370005,0.33260274,0.119818985
20191399,0.44746742,0.27735072,0.011463126,0.17442264,0.08929608
20191398,0.26905215,0.2500073,0.05775345,0.27053383,0.15265325
20191397,0.42351156,0.27154726,0.023218151,0.20035769,0.08136538
20191396,0.28842336,0.1740924,0.061990645,0.39386812,0.08162549
20191395,0.19057608,0.11115423,0.003319254,0.6697223,0.025228173
20191394,0.36166644,0.18276206,0.016931238,0.37806436,0.060575884
20191393,0.33050606,0.16583042,0.010429308,0.4477423,0.045491945
20191392,0.15853706,0.10079178,0.0041303057,0.7001694,0.03637146
20191391,0.15754311,0.0694221,0.013799129,0.7222653,0.03697039
20191390,0.263993,0.51497144,0.01464855,0.08034789,0.12603912
20191389,0.15166768,0.1048404,0.0048066666,0.71885586,0.019829363
20191388,0.074875884,0.40346155,0.20184311,0.055816848,0.26400262
20191387,0.4816471,0.22394925,0.040480714,0.11683231,0.13709062
20191386,0.18995987,0.29300198,0.026261017,0.31674585,0.17403127
20191385,0.5342146,0.15326414,0.023298174,0.20188095,0.08734212
20191384,0.21332109,0.19262184,0.0073868865,0.53333086,0.053339303
20191383,0.39041546,0.24769521,0.035223465,0.15801166,0.1686542
20191382,0.28323442,0.2904014,0.012469901,0.3103668,0.10352747
20191381,0.39492574,0.33328468,0.03488511,0.15322867,0.083675854
20191380,0.20998846,0.3955024,0.081773005,0.19663054,0.11610564
20191379,0.22038123,0.20630044,0.12973508,0.3486902,0.09489299
20191378,0.27766338,0.3511009,0.008119551,0.27021247,0.092903696
20191377,0.16769715,0.28108326,0.0317908,0.4118919,0.10753685
20191376,0.18514022,0.40801394,0.13024902,0.04888056,0.22771627
20191375,0.34440714,0.26033255,0.0372503,0.3057014,0.052308593
20191374,0.3776443,0.23291123,0.0123390155,0.26802567,0.1090798
20191373,0.22486714,0.13953178,0.06539918,0.4448144,0.12538749
20191372,0.2978008,0.35338962,0.08152248,0.14678068,0.12050638
20191371,0.42145228,0.123332396,0.008518233,0.41860566,0.02809142
20191370,0.13979408,0.24592529,0.17820024,0.23902327,0.1970571
20191369,0.3188017,0.31172654,0.024965847,0.22271678,0.12178912
20191368,0.48423383,0.28058967,0.067986615,0.08364512,0.083544806
20191367,0.19252318,0.38716263,0.17051561,0.08320163,0.16659692
20191366,0.28747487,0.08501325,0.0046733865,0.5976264,0.025212092
20191365,0.2237089,0.14097239,0.010575215,0.5789942,0.045749225
20191364,0.2954557,0.097863466,0.03856607,0.4914354,0.07667934
20191363,0.29138562,0.09832294,0.007579377,0.56544846,0.037263542
20191362,0.52143574,0.22342342,0.082226194,0.08616813,0.08674652
20191361,0.45300445,0.3335851,0.0499244,0.0605351,0.10295094
20191360,0.13131991,0.49917138,0.084056236,0.062170427,0.223282
20191359,0.39450958,0.22719547,0.019272223,0.30898076,0.050041933
20191358,0.18713792,0.41664052,0.053665705,0.26084852,0.08170737
20191357,0.19984774,0.40892145,0.12427353,0.119410835,0.14754646
20191356,0.3746007,0.23670949,0.028519228,0.24563026,0.11454027
20191355,0.23392992,0.17231485,0.061587553,0.4264192,0.10574844
20191354,0.20102356,0.34512305,0.06915402,0.2338728,0.15082656
20191353,0.4237797,0.19221531,0.008577485,0.3260411,0.049386416
20191352,0.2611028,0.28622943,0.055522792,0.27771494,0.11943001
20191351,0.39982343,0.23907751,0.012661182,0.29962686,0.048811063
20191350,0.4290496,0.19627075,0.09413448,0.11185057,0.16869465
20191349,0.2360381,0.087221034,0.0067196935,0.6407581,0.029263051
20191348,0.32444346,0.27354282,0.03569529,0.2526149,0.11370356
20191347,0.11217399,0.25177848,0.074116446,0.43113214,0.13079895
20191346,0.36970326,0.1836905,0.0150806345,0.33876437,0.092761226
20191345,0.39108434,0.21279882,0.06345712,0.21852614,0.114133544
20191344,0.17395152,0.3758179,0.15178992,0.119758606,0.17868207
20191343,0.4561465,0.13133386,0.006798916,0.3751076,0.030613074
20191342,0.32244846,0.18775524,0.02060229,0.4056315,0.06356249
20191341,0.102192104,0.40162662,0.23151787,0.06734194,0.19732147
20191340,0.23439807,0.33188578,0.060866646,0.22637092,0.14647862
20191339,0.1411491,0.42332572,0.11772092,0.069445804,0.24835841
20191338,0.2054384,0.14002506,0.016046587,0.6057239,0.032766014
20191337,0.118417025,0.17839468,0.36432424,0.15753432,0.1813297
20191336,0.47853896,0.16497715,0.0173269,0.2953259,0.04383109
20191335,0.24297701,0.122917846,0.013675263,0.60010916,0.020320749
20191334,0.44532636,0.21905039,0.032248106,0.23762533,0.06574981
20191333,0.23199847,0.23812108,0.019769678,0.3984122,0.11169859
20191332,0.3252887,0.1528598,0.011157943,0.45523667,0.055456877
20191331,0.14686945,0.32594296,0.0751373,0.2544179,0.1976324
20191330,0.21609934,0.1010739,0.017151853,0.5657462,0.099928685
20191329,0.3319471,0.17272016,0.012532422,0.403235,0.07956539
20191328,0.36782002,0.25715807,0.011274209,0.32148996,0.04225777
20191327,0.32334846,0.21686144,0.02661073,0.31751594,0.11566341
20191326,0.2517179,0.27418518,0.06448453,0.29673645,0.11287589
20191325,0.22366488,0.3128246,0.1682943,0.13535506,0.15986116
20191324,0.23489437,0.3684102,0.049109027,0.25663495,0.09095149
20191323,0.33429652,0.40909898,0.023248116,0.1300266,0.10332975
20191322,0.18434249,0.0798971,0.0043085623,0.71182567,0.0196262
20191321,0.32527697,0.19166206,0.039727993,0.37098572,0.072347306
20191320,0.13134225,0.47153845,0.12155675,0.10744557,0.16811693
20191319,0.24988684,0.15751964,0.009773704,0.5132523,0.069567524
20191318,0.17686,0.221732,0.18074997,0.10384086,0.3168172
20191317,0.18019317,0.27579498,0.019821059,0.45102197,0.0731688
20191316,0.26228,0.29014418,0.13185576,0.10571876,0.21000129
20191315,0.28313816,0.27536947,0.110002644,0.1758195,0.15567023
20191314,0.36917788,0.26239392,0.021035437,0.1239309,0.2234619
20191313,0.13370663,0.368394,0.18601587,0.062909916,0.24897358
20191312,0.18637878,0.06455156,0.00687241,0.7152237,0.026973495
20191311,0.13274705,0.40537703,0.13877118,0.059955917,0.26314887
20191310,0.20616706,0.1932069,0.022984901,0.51028126,0.06735984
20191309,0.30879587,0.092305124,0.0055149905,0.56308323,0.030300764
20191308,0.15364395,0.31518185,0.05706871,0.28226522,0.19184026
20191307,0.30946964,0.18219745,0.014259059,0.43929216,0.054781683
20191306,0.20754461,0.52112854,0.09589382,0.07876142,0.096671596
20191305,0.29900002,0.15342517,0.017145988,0.45461798,0.07581083
20191304,0.26153743,0.16194062,0.010732207,0.5419776,0.023812203
20191303,0.18761978,0.301864,0.16581126,0.14012338,0.20458159
20191302,0.17239052,0.045701247,0.005357528,0.75614816,0.02040253
20191301,0.47688368,0.2788111,0.053176098,0.076545954,0.11458319
20191300,0.28047252,0.3263331,0.07285976,0.2204717,0.099862926
20191299,0.13614473,0.4176919,0.16431034,0.096849896,0.18500315
20191298,0.2213007,0.25242344,0.044527743,0.3609606,0.120787516
20191297,0.15580824,0.39657965,0.010414622,0.29084513,0.14635234
20191296,0.19648382,0.13918155,0.007627826,0.6163941,0.04031267
