uniqueid,p1,p2,p3,p4,p5
20191775,0.2,0.2,0.2,0.2,0.2
20191774,0.2,0.2,0.2,0.2,0.2
20191773,0.2,0.2,0.2,0.2,0.2
20191772,0.2,0.2,0.2,0.2,0.2
20191771,0.2,0.2,0.2,0.2,0.2
20191770,0.2,0.2,0.2,0.2,0.2
20191769,0.2,0.2,0.2,0.2,0.2
20191768,0.2,0.2,0.2,0.2,0.2
20191767,0.2,0.2,0.2,0.2,0.2
20191766,0.2,0.2,0.2,0.2,0.2
20191765,0.2,0.2,0.2,0.2,0.2
20191764,0.2,0.2,0.2,0.2,0.2
20191763,0.2,0.2,0.2,0.2,0.2
20191762,0.2,0.2,0.2,0.2,0.2
20191761,0.2,0.2,0.2,0.2,0.2
20191760,0.2,0.2,0.2,0.2,0.2
20191759,0.2,0.2,0.2,0.2,0.2
20191758,0.2,0.2,0.2,0.2,0.2
20191757,0.2,0.2,0.2,0.2,0.2
20191756,0.2,0.2,0.2,0.2,0.2
20191755,0.2,0.2,0.2,0.2,0.2
20191754,0.2,0.2,0.2,0.2,0.2
20191753,0.2,0.2,0.2,0.2,0.2
20191752,0.2,0.2,0.2,0.2,0.2
20191751,0.2,0.2,0.2,0.2,0.2
20191750,0.2,0.2,0.2,0.2,0.2
20191749,0.2,0.2,0.2,0.2,0.2
20191748,0.2,0.2,0.2,0.2,0.2
20191747,0.2,0.2,0.2,0.2,0.2
20191746,0.2,0.2,0.2,0.2,0.2
20191745,0.2,0.2,0.2,0.2,0.2
20191744,0.2,0.2,0.2,0.2,0.2
20191743,0.2,0.2,0.2,0.2,0.2
20191742,0.2,0.2,0.2,0.2,0.2
20191741,0.2,0.2,0.2,0.2,0.2
20191740,0.2,0.2,0.2,0.2,0.2
20191739,0.2,0.2,0.2,0.2,0.2
20191738,0.2,0.2,0.2,0.2,0.2
20191737,0.2,0.2,0.2,0.2,0.2
20191736,0.2,0.2,0.2,0.2,0.2
20191735,0.2,0.2,0.2,0.2,0.2
20191734,0.2,0.2,0.2,0.2,0.2
20191733,0.2,0.2,0.2,0.2,0.2
20191732,0.2,0.2,0.2,0.2,0.2
20191731,0.2,0.2,0.2,0.2,0.2
20191730,0.2,0.2,0.2,0.2,0.2
20191729,0.2,0.2,0.2,0.2,0.2
20191728,0.2,0.2,0.2,0.2,0.2
20191727,0.2,0.2,0.2,0.2,0.2
20191726,0.2,0.2,0.2,0.2,0.2
20191725,0.2,0.2,0.2,0.2,0.2
20191724,0.2,0.2,0.2,0.2,0.2
20191723,0.2,0.2,0.2,0.2,0.2
20191722,0.2,0.2,0.2,0.2,0.2
20191721,0.2,0.2,0.2,0.2,0.2
20191720,0.2,0.2,0.2,0.2,0.2
20191719,0.2,0.2,0.2,0.2,0.2
20191718,0.2,0.2,0.2,0.2,0.2
20191717,0.2,0.2,0.2,0.2,0.2
20191716,0.2,0.2,0.2,0.2,0.2
20191715,0.2,0.2,0.2,0.2,0.2
20191714,0.2,0.2,0.2,0.2,0.2
20191713,0.2,0.2,0.2,0.2,0.2
20191712,0.2,0.2,0.2,0.2,0.2
20191711,0.2,0.2,0.2,0.2,0.2
20191710,0.2,0.2,0.2,0.2,0.2
20191709,0.2,0.2,0.2,0.2,0.2
20191708,0.2,0.2,0.2,0.2,0.2
20191707,0.2,0.2,0.2,0.2,0.2
20191706,0.2,0.2,0.2,0.2,0.2
20191705,0.2,0.2,0.2,0.2,0.2
20191704,0.2,0.2,0.2,0.2,0.2
20191703,0.2,0.2,0.2,0.2,0.2
20191702,0.2,0.2,0.2,0.2,0.2
20191701,0.2,0.2,0.2,0.2,0.2
20191700,0.2,0.2,0.2,0.2,0.2
20191699,0.2,0.2,0.2,0.2,0.2
20191698,0.2,0.2,0.2,0.2,0.2
20191697,0.2,0.2,0.2,0.2,0.2
20191696,0.2,0.2,0.2,0.2,0.2
20191695,0.2,0.2,0.2,0.2,0.2
20191694,0.2,0.2,0.2,0.2,0.2
20191693,0.2,0.2,0.2,0.2,0.2
20191692,0.2,0.2,0.2,0.2,0.2
20191691,0.2,0.2,0.2,0.2,0.2
20191690,0.2,0.2,0.2,0.2,0.2
20191689,0.2,0.2,0.2,0.2,0.2
20191688,0.2,0.2,0.2,0.2,0.2
20191687,0.2,0.2,0.2,0.2,0.2
20191686,0.2,0.2,0.2,0.2,0.2
20191685,0.2,0.2,0.2,0.2,0.2
20191684,0.2,0.2,0.2,0.2,0.2
20191683,0.2,0.2,0.2,0.2,0.2
20191682,0.2,0.2,0.2,0.2,0.2
20191681,0.2,0.2,0.2,0.2,0.2
20191680,0.2,0.2,0.2,0.2,0.2
20191679,0.2,0.2,0.2,0.2,0.2
20191678,0.2,0.2,0.2,0.2,0.2
20191677,0.2,0.2,0.2,0.2,0.2
20191676,0.2,0.2,0.2,0.2,0.2
20191675,0.2,0.2,0.2,0.2,0.2
20191674,0.2,0.2,0.2,0.2,0.2
20191673,0.2,0.2,0.2,0.2,0.2
20191672,0.2,0.2,0.2,0.2,0.2
20191671,0.2,0.2,0.2,0.2,0.2
20191670,0.2,0.2,0.2,0.2,0.2
20191669,0.2,0.2,0.2,0.2,0.2
20191668,0.2,0.2,0.2,0.2,0.2
20191667,0.2,0.2,0.2,0.2,0.2
20191666,0.2,0.2,0.2,0.2,0.2
20191665,0.2,0.2,0.2,0.2,0.2
20191664,0.2,0.2,0.2,0.2,0.2
20191663,0.2,0.2,0.2,0.2,0.2
20191662,0.2,0.2,0.2,0.2,0.2
20191661,0.2,0.2,0.2,0.2,0.2
20191660,0.2,0.2,0.2,0.2,0.2
20191659,0.2,0.2,0.2,0.2,0.2
20191658,0.2,0.2,0.2,0.2,0.2
20191657,0.2,0.2,0.2,0.2,0.2
20191656,0.2,0.2,0.2,0.2,0.2
20191655,0.2,0.2,0.2,0.2,0.2
20191654,0.2,0.2,0.2,0.2,0.2
20191653,0.2,0.2,0.2,0.2,0.2
20191652,0.2,0.2,0.2,0.2,0.2
20191651,0.2,0.2,0.2,0.2,0.2
20191650,0.2,0.2,0.2,0.2,0.2
20191649,0.2,0.2,0.2,0.2,0.2
20191648,0.2,0.2,0.2,0.2,0.2
20191647,0.2,0.2,0.2,0.2,0.2
20191646,0.2,0.2,0.2,0.2,0.2
20191645,0.2,0.2,0.2,0.2,0.2
20191644,0.2,0.2,0.2,0.2,0.2
20191643,0.2,0.2,0.2,0.2,0.2
20191642,0.2,0.2,0.2,0.2,0.2
20191641,0.2,0.2,0.2,0.2,0.2
20191640,0.2,0.2,0.2,0.2,0.2
20191639,0.2,0.2,0.2,0.2,0.2
20191638,0.2,0.2,0.2,0.2,0.2
20191637,0.2,0.2,0.2,0.2,0.2
20191636,0.2,0.2,0.2,0.2,0.2
20191635,0.2,0.2,0.2,0.2,0.2
20191634,0.2,0.2,0.2,0.2,0.2
20191633,0.2,0.2,0.2,0.2,0.2
20191632,0.2,0.2,0.2,0.2,0.2
20191631,0.2,0.2,0.2,0.2,0.2
20191630,0.2,0.2,0.2,0.2,0.2
20191629,0.2,0.2,0.2,0.2,0.2
20191628,0.2,0.2,0.2,0.2,0.2
20191627,0.2,0.2,0.2,0.2,0.2
20191626,0.2,0.2,0.2,0.2,0.2
20191625,0.2,0.2,0.2,0.2,0.2
20191624,0.2,0.2,0.2,0.2,0.2
20191623,0.2,0.2,0.2,0.2,0.2
20191622,0.2,0.2,0.2,0.2,0.2
20191621,0.2,0.2,0.2,0.2,0.2
20191620,0.2,0.2,0.2,0.2,0.2
20191619,0.2,0.2,0.2,0.2,0.2
20191618,0.2,0.2,0.2,0.2,0.2
20191617,0.2,0.2,0.2,0.2,0.2
20191616,0.2,0.2,0.2,0.2,0.2
20191615,0.2,0.2,0.2,0.2,0.2
20191614,0.2,0.2,0.2,0.2,0.2
20191613,0.2,0.2,0.2,0.2,0.2
20191612,0.2,0.2,0.2,0.2,0.2
20191611,0.2,0.2,0.2,0.2,0.2
20191610,0.2,0.2,0.2,0.2,0.2
20191609,0.2,0.2,0.2,0.2,0.2
20191608,0.2,0.2,0.2,0.2,0.2
20191607,0.2,0.2,0.2,0.2,0.2
20191606,0.2,0.2,0.2,0.2,0.2
20191605,0.2,0.2,0.2,0.2,0.2
20191604,0.2,0.2,0.2,0.2,0.2
20191603,0.2,0.2,0.2,0.2,0.2
20191602,0.2,0.2,0.2,0.2,0.2
20191601,0.2,0.2,0.2,0.2,0.2
20191600,0.2,0.2,0.2,0.2,0.2
20191599,0.2,0.2,0.2,0.2,0.2
20191598,0.2,0.2,0.2,0.2,0.2
20191597,0.2,0.2,0.2,0.2,0.2
20191596,0.2,0.2,0.2,0.2,0.2
20191595,0.2,0.2,0.2,0.2,0.2
20191594,0.2,0.2,0.2,0.2,0.2
20191593,0.2,0.2,0.2,0.2,0.2
20191592,0.2,0.2,0.2,0.2,0.2
20191591,0.2,0.2,0.2,0.2,0.2
20191590,0.2,0.2,0.2,0.2,0.2
20191589,0.2,0.2,0.2,0.2,0.2
20191588,0.2,0.2,0.2,0.2,0.2
20191587,0.2,0.2,0.2,0.2,0.2
20191586,0.2,0.2,0.2,0.2,0.2
20191585,0.2,0.2,0.2,0.2,0.2
20191584,0.2,0.2,0.2,0.2,0.2
20191583,0.2,0.2,0.2,0.2,0.2
20191582,0.2,0.2,0.2,0.2,0.2
20191581,0.2,0.2,0.2,0.2,0.2
20191580,0.2,0.2,0.2,0.2,0.2
20191579,0.2,0.2,0.2,0.2,0.2
20191578,0.2,0.2,0.2,0.2,0.2
20191577,0.2,0.2,0.2,0.2,0.2
20191576,0.2,0.2,0.2,0.2,0.2
20191575,0.2,0.2,0.2,0.2,0.2
20191574,0.2,0.2,0.2,0.2,0.2
20191573,0.2,0.2,0.2,0.2,0.2
20191572,0.2,0.2,0.2,0.2,0.2
20191571,0.2,0.2,0.2,0.2,0.2
20191570,0.2,0.2,0.2,0.2,0.2
20191569,0.2,0.2,0.2,0.2,0.2
20191568,0.2,0.2,0.2,0.2,0.2
20191567,0.2,0.2,0.2,0.2,0.2
20191566,0.2,0.2,0.2,0.2,0.2
20191565,0.2,0.2,0.2,0.2,0.2
20191564,0.2,0.2,0.2,0.2,0.2
20191563,0.2,0.2,0.2,0.2,0.2
20191562,0.2,0.2,0.2,0.2,0.2
20191561,0.2,0.2,0.2,0.2,0.2
20191560,0.2,0.2,0.2,0.2,0.2
20191559,0.2,0.2,0.2,0.2,0.2
20191558,0.2,0.2,0.2,0.2,0.2
20191557,0.2,0.2,0.2,0.2,0.2
20191556,0.2,0.2,0.2,0.2,0.2
20191555,0.2,0.2,0.2,0.2,0.2
20191554,0.2,0.2,0.2,0.2,0.2
20191553,0.2,0.2,0.2,0.2,0.2
20191552,0.2,0.2,0.2,0.2,0.2
20191551,0.2,0.2,0.2,0.2,0.2
20191550,0.2,0.2,0.2,0.2,0.2
20191549,0.2,0.2,0.2,0.2,0.2
20191548,0.2,0.2,0.2,0.2,0.2
20191547,0.2,0.2,0.2,0.2,0.2
20191546,0.2,0.2,0.2,0.2,0.2
20191545,0.2,0.2,0.2,0.2,0.2
20191544,0.2,0.2,0.2,0.2,0.2
20191543,0.2,0.2,0.2,0.2,0.2
20191542,0.2,0.2,0.2,0.2,0.2
20191541,0.2,0.2,0.2,0.2,0.2
20191540,0.2,0.2,0.2,0.2,0.2
20191539,0.2,0.2,0.2,0.2,0.2
20191538,0.2,0.2,0.2,0.2,0.2
20191537,0.2,0.2,0.2,0.2,0.2
20191536,0.2,0.2,0.2,0.2,0.2
20191535,0.2,0.2,0.2,0.2,0.2
20191534,0.2,0.2,0.2,0.2,0.2
20191533,0.2,0.2,0.2,0.2,0.2
20191532,0.2,0.2,0.2,0.2,0.2
20191531,0.2,0.2,0.2,0.2,0.2
20191530,0.2,0.2,0.2,0.2,0.2
20191529,0.2,0.2,0.2,0.2,0.2
20191528,0.2,0.2,0.2,0.2,0.2
20191527,0.2,0.2,0.2,0.2,0.2
20191526,0.2,0.2,0.2,0.2,0.2
20191525,0.2,0.2,0.2,0.2,0.2
20191524,0.2,0.2,0.2,0.2,0.2
20191523,0.2,0.2,0.2,0.2,0.2
20191522,0.2,0.2,0.2,0.2,0.2
20191521,0.2,0.2,0.2,0.2,0.2
20191520,0.2,0.2,0.2,0.2,0.2
20191519,0.2,0.2,0.2,0.2,0.2
20191518,0.2,0.2,0.2,0.2,0.2
20191517,0.2,0.2,0.2,0.2,0.2
20191516,0.2,0.2,0.2,0.2,0.2
20191515,0.2,0.2,0.2,0.2,0.2
20191514,0.2,0.2,0.2,0.2,0.2
20191513,0.2,0.2,0.2,0.2,0.2
20191512,0.2,0.2,0.2,0.2,0.2
20191511,0.2,0.2,0.2,0.2,0.2
20191510,0.2,0.2,0.2,0.2,0.2
20191509,0.2,0.2,0.2,0.2,0.2
20191508,0.2,0.2,0.2,0.2,0.2
20191507,0.2,0.2,0.2,0.2,0.2
20191506,0.2,0.2,0.2,0.2,0.2
20191505,0.2,0.2,0.2,0.2,0.2
20191504,0.2,0.2,0.2,0.2,0.2
20191503,0.2,0.2,0.2,0.2,0.2
20191502,0.2,0.2,0.2,0.2,0.2
20191501,0.2,0.2,0.2,0.2,0.2
20191500,0.2,0.2,0.2,0.2,0.2
20191499,0.2,0.2,0.2,0.2,0.2
20191498,0.2,0.2,0.2,0.2,0.2
20191497,0.2,0.2,0.2,0.2,0.2
20191496,0.2,0.2,0.2,0.2,0.2
20191495,0.2,0.2,0.2,0.2,0.2
20191494,0.2,0.2,0.2,0.2,0.2
20191493,0.2,0.2,0.2,0.2,0.2
20191492,0.2,0.2,0.2,0.2,0.2
20191491,0.2,0.2,0.2,0.2,0.2
20191490,0.2,0.2,0.2,0.2,0.2
20191489,0.2,0.2,0.2,0.2,0.2
20191488,0.2,0.2,0.2,0.2,0.2
20191487,0.2,0.2,0.2,0.2,0.2
20191486,0.2,0.2,0.2,0.2,0.2
20191485,0.2,0.2,0.2,0.2,0.2
20191484,0.2,0.2,0.2,0.2,0.2
20191483,0.2,0.2,0.2,0.2,0.2
20191482,0.2,0.2,0.2,0.2,0.2
20191481,0.2,0.2,0.2,0.2,0.2
20191480,0.2,0.2,0.2,0.2,0.2
20191479,0.2,0.2,0.2,0.2,0.2
20191478,0.2,0.2,0.2,0.2,0.2
20191477,0.2,0.2,0.2,0.2,0.2
20191476,0.2,0.2,0.2,0.2,0.2
20191475,0.2,0.2,0.2,0.2,0.2
20191474,0.2,0.2,0.2,0.2,0.2
20191473,0.2,0.2,0.2,0.2,0.2
20191472,0.2,0.2,0.2,0.2,0.2
20191471,0.2,0.2,0.2,0.2,0.2
20191470,0.2,0.2,0.2,0.2,0.2
20191469,0.2,0.2,0.2,0.2,0.2
20191468,0.2,0.2,0.2,0.2,0.2
20191467,0.2,0.2,0.2,0.2,0.2
20191466,0.2,0.2,0.2,0.2,0.2
20191465,0.2,0.2,0.2,0.2,0.2
20191464,0.2,0.2,0.2,0.2,0.2
20191463,0.2,0.2,0.2,0.2,0.2
20191462,0.2,0.2,0.2,0.2,0.2
20191461,0.2,0.2,0.2,0.2,0.2
20191460,0.2,0.2,0.2,0.2,0.2
20191459,0.2,0.2,0.2,0.2,0.2
20191458,0.2,0.2,0.2,0.2,0.2
20191457,0.2,0.2,0.2,0.2,0.2
20191456,0.2,0.2,0.2,0.2,0.2
20191455,0.2,0.2,0.2,0.2,0.2
20191454,0.2,0.2,0.2,0.2,0.2
20191453,0.2,0.2,0.2,0.2,0.2
20191452,0.2,0.2,0.2,0.2,0.2
20191451,0.2,0.2,0.2,0.2,0.2
20191450,0.2,0.2,0.2,0.2,0.2
20191449,0.2,0.2,0.2,0.2,0.2
20191448,0.2,0.2,0.2,0.2,0.2
20191447,0.2,0.2,0.2,0.2,0.2
20191446,0.2,0.2,0.2,0.2,0.2
20191445,0.2,0.2,0.2,0.2,0.2
20191444,0.2,0.2,0.2,0.2,0.2
20191443,0.2,0.2,0.2,0.2,0.2
20191442,0.2,0.2,0.2,0.2,0.2
20191441,0.2,0.2,0.2,0.2,0.2
20191440,0.2,0.2,0.2,0.2,0.2
20191439,0.2,0.2,0.2,0.2,0.2
20191438,0.2,0.2,0.2,0.2,0.2
20191437,0.2,0.2,0.2,0.2,0.2
20191436,0.2,0.2,0.2,0.2,0.2
20191435,0.2,0.2,0.2,0.2,0.2
20191434,0.2,0.2,0.2,0.2,0.2
20191433,0.2,0.2,0.2,0.2,0.2
20191432,0.2,0.2,0.2,0.2,0.2
20191431,0.2,0.2,0.2,0.2,0.2
20191430,0.2,0.2,0.2,0.2,0.2
20191429,0.2,0.2,0.2,0.2,0.2
20191428,0.2,0.2,0.2,0.2,0.2
20191427,0.2,0.2,0.2,0.2,0.2
20191426,0.2,0.2,0.2,0.2,0.2
20191425,0.2,0.2,0.2,0.2,0.2
20191424,0.2,0.2,0.2,0.2,0.2
20191423,0.2,0.2,0.2,0.2,0.2
20191422,0.2,0.2,0.2,0.2,0.2
20191421,0.2,0.2,0.2,0.2,0.2
20191420,0.2,0.2,0.2,0.2,0.2
20191419,0.2,0.2,0.2,0.2,0.2
20191418,0.2,0.2,0.2,0.2,0.2
20191417,0.2,0.2,0.2,0.2,0.2
20191416,0.2,0.2,0.2,0.2,0.2
20191415,0.2,0.2,0.2,0.2,0.2
20191414,0.2,0.2,0.2,0.2,0.2
20191413,0.2,0.2,0.2,0.2,0.2
20191412,0.2,0.2,0.2,0.2,0.2
20191411,0.2,0.2,0.2,0.2,0.2
20191410,0.2,0.2,0.2,0.2,0.2
20191409,0.2,0.2,0.2,0.2,0.2
20191408,0.2,0.2,0.2,0.2,0.2
20191407,0.2,0.2,0.2,0.2,0.2
20191406,0.2,0.2,0.2,0.2,0.2
20191405,0.2,0.2,0.2,0.2,0.2
20191404,0.2,0.2,0.2,0.2,0.2
20191403,0.2,0.2,0.2,0.2,0.2
20191402,0.2,0.2,0.2,0.2,0.2
20191401,0.2,0.2,0.2,0.2,0.2
20191400,0.2,0.2,0.2,0.2,0.2
20191399,0.2,0.2,0.2,0.2,0.2
20191398,0.2,0.2,0.2,0.2,0.2
20191397,0.2,0.2,0.2,0.2,0.2
20191396,0.2,0.2,0.2,0.2,0.2
20191395,0.2,0.2,0.2,0.2,0.2
20191394,0.2,0.2,0.2,0.2,0.2
20191393,0.2,0.2,0.2,0.2,0.2
20191392,0.2,0.2,0.2,0.2,0.2
20191391,0.2,0.2,0.2,0.2,0.2
20191390,0.2,0.2,0.2,0.2,0.2
20191389,0.2,0.2,0.2,0.2,0.2
20191388,0.2,0.2,0.2,0.2,0.2
20191387,0.2,0.2,0.2,0.2,0.2
20191386,0.2,0.2,0.2,0.2,0.2
20191385,0.2,0.2,0.2,0.2,0.2
20191384,0.2,0.2,0.2,0.2,0.2
20191383,0.2,0.2,0.2,0.2,0.2
20191382,0.2,0.2,0.2,0.2,0.2
20191381,0.2,0.2,0.2,0.2,0.2
20191380,0.2,0.2,0.2,0.2,0.2
20191379,0.2,0.2,0.2,0.2,0.2
20191378,0.2,0.2,0.2,0.2,0.2
20191377,0.2,0.2,0.2,0.2,0.2
20191376,0.2,0.2,0.2,0.2,0.2
20191375,0.2,0.2,0.2,0.2,0.2
20191374,0.2,0.2,0.2,0.2,0.2
20191373,0.2,0.2,0.2,0.2,0.2
20191372,0.2,0.2,0.2,0.2,0.2
20191371,0.2,0.2,0.2,0.2,0.2
20191370,0.2,0.2,0.2,0.2,0.2
20191369,0.2,0.2,0.2,0.2,0.2
20191368,0.2,0.2,0.2,0.2,0.2
20191367,0.2,0.2,0.2,0.2,0.2
20191366,0.2,0.2,0.2,0.2,0.2
20191365,0.2,0.2,0.2,0.2,0.2
20191364,0.2,0.2,0.2,0.2,0.2
20191363,0.2,0.2,0.2,0.2,0.2
20191362,0.2,0.2,0.2,0.2,0.2
20191361,0.2,0.2,0.2,0.2,0.2
20191360,0.2,0.2,0.2,0.2,0.2
20191359,0.2,0.2,0.2,0.2,0.2
20191358,0.2,0.2,0.2,0.2,0.2
20191357,0.2,0.2,0.2,0.2,0.2
20191356,0.2,0.2,0.2,0.2,0.2
20191355,0.2,0.2,0.2,0.2,0.2
20191354,0.2,0.2,0.2,0.2,0.2
20191353,0.2,0.2,0.2,0.2,0.2
20191352,0.2,0.2,0.2,0.2,0.2
20191351,0.2,0.2,0.2,0.2,0.2
20191350,0.2,0.2,0.2,0.2,0.2
20191349,0.2,0.2,0.2,0.2,0.2
20191348,0.2,0.2,0.2,0.2,0.2
20191347,0.2,0.2,0.2,0.2,0.2
20191346,0.2,0.2,0.2,0.2,0.2
20191345,0.2,0.2,0.2,0.2,0.2
20191344,0.2,0.2,0.2,0.2,0.2
20191343,0.2,0.2,0.2,0.2,0.2
20191342,0.2,0.2,0.2,0.2,0.2
20191341,0.2,0.2,0.2,0.2,0.2
20191340,0.2,0.2,0.2,0.2,0.2
20191339,0.2,0.2,0.2,0.2,0.2
20191338,0.2,0.2,0.2,0.2,0.2
20191337,0.2,0.2,0.2,0.2,0.2
20191336,0.2,0.2,0.2,0.2,0.2
20191335,0.2,0.2,0.2,0.2,0.2
20191334,0.2,0.2,0.2,0.2,0.2
20191333,0.2,0.2,0.2,0.2,0.2
20191332,0.2,0.2,0.2,0.2,0.2
20191331,0.2,0.2,0.2,0.2,0.2
20191330,0.2,0.2,0.2,0.2,0.2
20191329,0.2,0.2,0.2,0.2,0.2
20191328,0.2,0.2,0.2,0.2,0.2
20191327,0.2,0.2,0.2,0.2,0.2
20191326,0.2,0.2,0.2,0.2,0.2
20191325,0.2,0.2,0.2,0.2,0.2
20191324,0.2,0.2,0.2,0.2,0.2
20191323,0.2,0.2,0.2,0.2,0.2
20191322,0.2,0.2,0.2,0.2,0.2
20191321,0.2,0.2,0.2,0.2,0.2
20191320,0.2,0.2,0.2,0.2,0.2
20191319,0.2,0.2,0.2,0.2,0.2
20191318,0.2,0.2,0.2,0.2,0.2
20191317,0.2,0.2,0.2,0.2,0.2
20191316,0.2,0.2,0.2,0.2,0.2
20191315,0.2,0.2,0.2,0.2,0.2
20191314,0.2,0.2,0.2,0.2,0.2
20191313,0.2,0.2,0.2,0.2,0.2
20191312,0.2,0.2,0.2,0.2,0.2
20191311,0.2,0.2,0.2,0.2,0.2
20191310,0.2,0.2,0.2,0.2,0.2
20191309,0.2,0.2,0.2,0.2,0.2
20191308,0.2,0.2,0.2,0.2,0.2
20191307,0.2,0.2,0.2,0.2,0.2
20191306,0.2,0.2,0.2,0.2,0.2
20191305,0.2,0.2,0.2,0.2,0.2
20191304,0.2,0.2,0.2,0.2,0.2
20191303,0.2,0.2,0.2,0.2,0.2
20191302,0.2,0.2,0.2,0.2,0.2
20191301,0.2,0.2,0.2,0.2,0.2
20191300,0.2,0.2,0.2,0.2,0.2
20191299,0.2,0.2,0.2,0.2,0.2
20191298,0.2,0.2,0.2,0.2,0.2
20191297,0.2,0.2,0.2,0.2,0.2
20191296,0.2,0.2,0.2,0.2,0.2
20191295,0.2,0.2,0.2,0.2,0.2
20191294,0.2,0.2,0.2,0.2,0.2
20191293,0.2,0.2,0.2,0.2,0.2
20191292,0.2,0.2,0.2,0.2,0.2
20191291,0.2,0.2,0.2,0.2,0.2
20191290,0.2,0.2,0.2,0.2,0.2
20191289,0.2,0.2,0.2,0.2,0.2
20191288,0.2,0.2,0.2,0.2,0.2
20191287,0.2,0.2,0.2,0.2,0.2
20191286,0.2,0.2,0.2,0.2,0.2
20191285,0.2,0.2,0.2,0.2,0.2
20191284,0.2,0.2,0.2,0.2,0.2
20191283,0.2,0.2,0.2,0.2,0.2
20191282,0.2,0.2,0.2,0.2,0.2
20191281,0.2,0.2,0.2,0.2,0.2
20191280,0.2,0.2,0.2,0.2,0.2
20191279,0.2,0.2,0.2,0.2,0.2
20191278,0.2,0.2,0.2,0.2,0.2
20191277,0.2,0.2,0.2,0.2,0.2
20191276,0.2,0.2,0.2,0.2,0.2
20191275,0.2,0.2,0.2,0.2,0.2
20191274,0.2,0.2,0.2,0.2,0.2
20191273,0.2,0.2,0.2,0.2,0.2
20191272,0.2,0.2,0.2,0.2,0.2
20191271,0.2,0.2,0.2,0.2,0.2
20191270,0.2,0.2,0.2,0.2,0.2
20191269,0.2,0.2,0.2,0.2,0.2
20191268,0.2,0.2,0.2,0.2,0.2
20191267,0.2,0.2,0.2,0.2,0.2
20191266,0.2,0.2,0.2,0.2,0.2
20191265,0.2,0.2,0.2,0.2,0.2
20191264,0.2,0.2,0.2,0.2,0.2
20191263,0.2,0.2,0.2,0.2,0.2
20191262,0.2,0.2,0.2,0.2,0.2
20191261,0.2,0.2,0.2,0.2,0.2
20191260,0.2,0.2,0.2,0.2,0.2
20191259,0.2,0.2,0.2,0.2,0.2
20191258,0.2,0.2,0.2,0.2,0.2
20191257,0.2,0.2,0.2,0.2,0.2
20191256,0.2,0.2,0.2,0.2,0.2
20191255,0.2,0.2,0.2,0.2,0.2
20191254,0.2,0.2,0.2,0.2,0.2
20191253,0.2,0.2,0.2,0.2,0.2
20191252,0.2,0.2,0.2,0.2,0.2
20191251,0.2,0.2,0.2,0.2,0.2
20191250,0.2,0.2,0.2,0.2,0.2
20191249,0.2,0.2,0.2,0.2,0.2
20191248,0.2,0.2,0.2,0.2,0.2
20191247,0.2,0.2,0.2,0.2,0.2
20191246,0.2,0.2,0.2,0.2,0.2
20191245,0.2,0.2,0.2,0.2,0.2
20191244,0.2,0.2,0.2,0.2,0.2
20191243,0.2,0.2,0.2,0.2,0.2
20191242,0.2,0.2,0.2,0.2,0.2
20191241,0.2,0.2,0.2,0.2,0.2
20191240,0.2,0.2,0.2,0.2,0.2
20191239,0.2,0.2,0.2,0.2,0.2
20191238,0.2,0.2,0.2,0.2,0.2
20191237,0.2,0.2,0.2,0.2,0.2
20191236,0.2,0.2,0.2,0.2,0.2
20191235,0.2,0.2,0.2,0.2,0.2
20191234,0.2,0.2,0.2,0.2,0.2
20191233,0.2,0.2,0.2,0.2,0.2
20191232,0.2,0.2,0.2,0.2,0.2
20191231,0.2,0.2,0.2,0.2,0.2
20191230,0.2,0.2,0.2,0.2,0.2
20191229,0.2,0.2,0.2,0.2,0.2
20191228,0.2,0.2,0.2,0.2,0.2
20191227,0.2,0.2,0.2,0.2,0.2
20191226,0.2,0.2,0.2,0.2,0.2
20191225,0.2,0.2,0.2,0.2,0.2
20191224,0.2,0.2,0.2,0.2,0.2
20191223,0.2,0.2,0.2,0.2,0.2
20191222,0.2,0.2,0.2,0.2,0.2
20191221,0.2,0.2,0.2,0.2,0.2
20191220,0.2,0.2,0.2,0.2,0.2
20191219,0.2,0.2,0.2,0.2,0.2
20191218,0.2,0.2,0.2,0.2,0.2
20191217,0.2,0.2,0.2,0.2,0.2
20191216,0.2,0.2,0.2,0.2,0.2
20191215,0.2,0.2,0.2,0.2,0.2
20191214,0.2,0.2,0.2,0.2,0.2
20191213,0.2,0.2,0.2,0.2,0.2
20191212,0.2,0.2,0.2,0.2,0.2
20191211,0.2,0.2,0.2,0.2,0.2
20191210,0.2,0.2,0.2,0.2,0.2
20191209,0.2,0.2,0.2,0.2,0.2
20191208,0.2,0.2,0.2,0.2,0.2
20191207,0.2,0.2,0.2,0.2,0.2
20191206,0.2,0.2,0.2,0.2,0.2
20191205,0.2,0.2,0.2,0.2,0.2
20191204,0.2,0.2,0.2,0.2,0.2
20191203,0.2,0.2,0.2,0.2,0.2
20191202,0.2,0.2,0.2,0.2,0.2
20191201,0.2,0.2,0.2,0.2,0.2
20191200,0.2,0.2,0.2,0.2,0.2
20191199,0.2,0.2,0.2,0.2,0.2
20191198,0.2,0.2,0.2,0.2,0.2
20191197,0.2,0.2,0.2,0.2,0.2
20191196,0.2,0.2,0.2,0.2,0.2
20191195,0.2,0.2,0.2,0.2,0.2
20191194,0.2,0.2,0.2,0.2,0.2
