health,year,x1,x2,x3,x6,x14,x19,x73,x138,x151,x162,x164,x175,x227,x229,x230,x275,x285,x385,x452,x453,x472,x497,x545,x546,x547,x595,x596,x614,x615,x616,x617,x618,x620,x633,x639,x641,x644,x650,x651,x655,x657,x661,x662,x664,x668,x695,x718,x720,x754,x782,x785,x787,x843,x896,x898,x901,x913,x919,x922,x929,x931,x934,x935,x946,x948,x953,x960,x961,x975,x1036,x1039,x1041,x1048,x1106,x1132,x1144,x1147,x1150,x1155,x1157,x1158,x1159,x1166,x1167,x1176,x1177,x1178,x1179,x1201,x1203
1,2009.0,0.25,0.25,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.7777777777777777,0.0,0.85,0.4,0.6,0.0,0.0,1.0,0.685,0.0,1.0000000000000002,0.0,0.6666666666666667,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2278481012658227,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.25,1.0,1.0,1.0,0.0,1.0,0.0,0.5,0.5125,0.0,0.0,0.0,0.4000000000000001,0.0,0.0,1.0,1.0,1.0,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.6295324485571655,0.6243604004449388,0.0,0.0,0.0,1.0,0.55,0.0,0.0,0.0,0.375,0.2542372881355932,0.7966101694915254,0.0,0.3333333333333333,1.0,0.0,0.75,0.0,0.0,0.0,0.25,0.5000000000000001,0.0,1.0
2,2011.0,0.25,0.5,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.5555555555555556,1.0,1.0,1.0,1.0,0.0,0.0,0.9571428571428572,0.7000000000000001,0.0,1.0000000000000002,1.0,0.0,1.0,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.620253164556962,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,1.0,0.2,0.0,0.0,0.0,1.0,0.85,1.0,0.0,1.0,0.0,1.0,0.7,0.8,0.0,0.0,1.0,1.0,1.0,0.8,0.35,0.5,0.05,0.0,0.0,0.6006087909411908,0.4735261401557286,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.375,0.0677966101694915,0.3389830508474576,0.0,0.6666666666666667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6000000000000001,1.0,1.0
3,2013.0,0.25,0.75,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.2222222222222222,0.7,0.0,0.0,0.0,0.0,1.0,0.7321428571428571,0.8,0.0,0.0,1.0,0.0,0.6666666666666667,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.85,0.3291139240506329,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,0.6666666666666667,1.0000000000000002,0.0,0.0,0.0,1.0,0.7,1.0,0.375,0.5875,0.0,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.2,0.25,0.15,0.35,0.0,0.0,0.2569097771825155,0.2422135706340378,1.0,0.0,0.0,1.0,0.6,0.0,0.0,0.0,0.375,0.423728813559322,0.0338983050847457,1.0,0.6666666666666667,1.0,0.0,0.0,1.0,0.5,0.0,0.25,0.5000000000000001,0.0,1.0
3,2005.0,0.5,0.25,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.4444444444444445,0.0,0.65,0.7,0.6,0.0,0.0,1.0,0.78,1.0,0.0,0.0,0.6666666666666667,1.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6,0.6455696202531646,0.1666666666666666,0.0,1.0,0.0,0.0,1.0,1.0,0.2,0.0,0.0,0.0,1.0,0.8,1.0,0.0,0.5,0.0,1.0,0.5,0.2,0.0,1.0,1.0,1.0,1.0,0.2,1.0,0.0,0.0,1.0,1.0,0.6100085230731767,0.0403225806451612,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.125,0.559322033898305,0.5084745762711864,0.0,0.3333333333333333,1.0,0.0,0.225,0.7,0.0,1.0,0.0,0.6250000000000001,0.0,0.8333333333333334
2,2011.0,0.25,0.25,0.5,0.0,0.25,0.0,1.0,1.0,1.0,0.6666666666666667,0.5555555555555556,1.0,1.0,1.0,1.0,0.0,0.0,0.7821428571428571,0.9,0.0,1.0000000000000002,1.0,0.0,1.0,0.6666666666666667,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.7,0.4177215189873418,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.32,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.6,0.2,0.0,0.0,1.0,1.0,1.0,0.2,0.0,0.0,1.0,0.0,0.0,0.5806830634360161,0.5736373748609565,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5,0.75,0.5084745762711864,0.0847457627118644,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.6000000000000001,1.0,0.5
2,2011.0,0.25,0.5,0.5,0.0,0.5,0.0,1.0,1.0,1.0,0.3333333333333333,0.4444444444444445,1.0,1.0,1.0,1.0,0.0,0.0,0.9571428571428572,0.7000000000000001,0.0,1.0000000000000002,1.0,1.0,0.0,0.6666666666666667,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7,0.6075949367088608,0.1666666666666666,0.0,0.0,0.0,0.0,0.25,1.0,0.2,0.0,0.0,0.0,1.0,0.9,1.0,0.0,0.5,0.0,1.0,0.3,0.2,0.0,1.0,1.0,1.0,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.4824789967125289,0.4713570634037819,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.5084745762711864,1.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.25,0.7000000000000001,1.0,0.5
2,2017.0,0.5,0.25,0.75,0.0,0.5,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666665,0.55,1.0,0.0,0.0,0.0,1.0,0.8857142857142858,0.7000000000000001,0.0,1.0000000000000002,0.0,0.0,1.0,0.6666666666666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.3670886075949366,0.3333333333333333,0.0,1.0,0.0,0.0,0.5,0.0,0.19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.5,0.2,0.0,1.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.7452818702057713,0.0689655172413793,0.0,1.0,0.1666666666666666,0.5,0.65,0.0,0.0,0.25,0.25,0.7457627118644068,0.6101694915254238,0.0,0.6666666666666667,1.0,0.0,0.25,0.0,0.0,0.0,0.25,0.8,1.0,0.5
2,2017.0,0.25,0.25,0.75,0.0,0.5,0.0,0.0,0.0,1.0,0.6666666666666667,0.6666666666666665,0.55,0.0,1.0,1.0,1.0,1.0,0.8857142857142858,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.3924050632911392,0.1666666666666666,0.0,1.0,0.0,0.0,0.5,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.55,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.975404845975892,0.0800889877641824,0.0,1.0,0.3333333333333333,0.5,0.65,0.0,0.0,0.75,0.25,0.5084745762711864,0.7627118644067796,0.0,0.6666666666666667,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.7000000000000001,0.0,0.3333333333333333
1,2007.0,0.25,0.5,0.5,0.0,0.25,0.0,0.0,1.0,1.0,0.6666666666666667,0.4444444444444445,0.55,1.0,0.0,0.0,1.0,0.0,0.8714285714285716,0.725,0.0,1.0000000000000002,0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.8,0.1772151898734177,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.3600000000000001,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.65,0.0,0.0,1.0,0.8,0.0,0.0,1.0,1.0,1.0,0.8,0.0,0.0,0.0,1.0,1.0,0.1597467429684646,0.0612903225806451,0.0,0.0,0.1666666666666666,0.5,0.4,0.0,0.0,0.0,0.125,0.9152542372881356,0.423728813559322,0.0,0.3333333333333333,1.0,0.0,0.5,0.0,0.0,0.0,0.5,0.68,1.0,0.8333333333333334
3,2013.0,0.25,0.5,0.75,0.0,1.0,0.25,0.0,0.0,0.0,0.5833333333333334,0.5777777777777777,0.3,0.7,0.55,0.5,0.0,1.0,0.7749999999999999,0.8,0.0,0.6000000000000001,1.0,0.25,0.7499999999999999,0.5666666666666667,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.85,0.2911392405063291,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,1.0,0.6000000000000001,0.0,0.0,0.0,1.0,0.7,1.0,0.0,0.5,1.0,0.0,0.65,0.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9752830877876536,0.0800889877641824,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.75,0.5,0.2542372881355932,0.0,1.0,0.0,1.0,0.0,0.75,0.0,0.0,1.0,0.5,0.6000000000000001,0.0,0.3333333333333333
1,2017.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666667,0.7777777777777777,0.5,0.0,1.0,0.0,1.0,1.0,0.8428571428571429,1.0,0.0,1.0000000000000002,0.0,0.0,1.0,0.6666666666666667,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5822784810126582,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.32,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.3653963229027152,0.0556173526140155,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.25,0.5,0.9830508474576272,0.1525423728813559,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.7000000000000001,1.0,0.3333333333333333
1,2005.0,0.5,0.25,0.75,0.0,0.5,0.0,1.0,0.0,0.0,0.6666666666666667,0.5555555555555556,1.0,0.65,0.6,0.5,0.0,0.0,1.0,0.755,1.0,0.0,0.0,0.3333333333333333,0.6666666666666667,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7,0.620253164556962,0.1666666666666666,1.0,0.0,0.0,0.0,0.25,1.0,0.2,0.0,0.0,0.0,0.0,0.75,0.0,0.0,1.0,0.0,1.0,0.75,0.2,0.0,0.0,1.0,1.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.6496834287105808,0.6633481646273637,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.4915254237288136,0.4406779661016949,0.0,0.3333333333333333,1.0,0.0,0.2875,0.5,0.0,1.0,0.25,0.63,0.0,0.8333333333333334
1,2013.0,0.25,0.25,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.6166666666666667,0.7777777777777777,0.6,0.0,1.0,0.0,0.0,1.0,0.8714285714285716,0.9,0.0,0.0,1.0,0.0,1.0,0.6666666666666667,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7,0.3544303797468354,0.6666666666666666,0.0,0.0,0.0,0.0,0.75,0.0,0.2800000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.6,0.2,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.4895896749056374,0.0456062291434927,0.0,1.0,0.1666666666666666,0.5,0.7,0.0,0.0,0.25,0.375,0.3389830508474576,0.1694915254237288,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.9,1.0,0.5
3,2013.0,0.25,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.6,0.5555555555555556,0.35,1.0,1.0,1.0,0.0,1.0,0.7607142857142858,0.6000000000000001,0.0,1.0000000000000002,1.0,0.3333333333333333,0.6666666666666667,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9,0.7721518987341772,0.1666666666666666,0.0,1.0,0.0,0.0,0.5,1.0,0.2,0.0,0.0,0.0,1.0,0.9,1.0,0.0,0.5,0.0,1.0,0.8,0.2,0.0,1.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.9752830877876536,0.0800889877641824,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.25,0.423728813559322,0.3389830508474576,1.0,0.6666666666666667,1.0,0.0,0.0,1.0,0.0,0.0,0.25,0.6000000000000001,1.0,0.6666666666666666
2,2009.0,0.5,0.25,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.6666666666666667,0.5388888888888889,1.0,0.8,0.6,0.5,0.0,0.0,1.0,0.77,0.0,0.0,0.0,0.0,0.6666666666666667,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2658227848101265,0.1666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0.35,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.7,0.2,0.0,1.0,1.0,1.0,1.0,0.2,0.0,0.0,0.0,1.0,1.0,0.607938633873128,0.3431590656284761,0.0,1.0,0.3333333333333333,0.5,0.45,0.0,0.0,0.75,0.25,0.0847457627118644,0.8135593220338984,0.0,0.0,1.0,0.0,0.75,0.0,0.0,1.0,0.25,0.4,0.0,0.3333333333333333
2,2005.0,0.75,0.25,0.75,0.0,0.75,0.3,1.0,0.0,0.0,0.3333333333333333,0.5555555555555556,1.0,0.65,0.6,0.5,0.0,0.0,1.0,0.7550000000000001,1.0,1.0000000000000002,0.0,0.0,0.6666666666666667,0.3333333333333333,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.8,0.3164556962025316,0.3333333333333333,0.0,1.0,0.0,0.0,0.5,0.0,0.38,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.8,0.4000000000000001,0.0,0.0,1.0,1.0,1.0,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.4435711676610251,0.625583982202447,0.0,1.0,0.1666666666666666,0.5,0.65,0.0,0.0,0.375,0.375,0.9661016949152542,0.6779661016949152,0.0,0.0,1.0,0.0,0.125,0.55,0.5,1.0,0.25,0.76,1.0,0.5
2,2009.0,0.75,0.5,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666665,1.0,0.9,0.6,0.6,0.0,0.0,0.2857142857142857,0.7500000000000001,0.0,1.0000000000000002,0.0,0.6666666666666667,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2784810126582279,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.2900000000000001,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.7,0.8,0.0,0.0,1.0,1.0,1.0,0.4000000000000001,0.0,0.0,1.0,0.0,0.0,0.4480701327164252,0.5756395995550612,0.0,1.0,0.1666666666666666,0.5,0.25,0.0,0.0,0.0,0.25,0.7627118644067796,0.847457627118644,0.0,0.0,1.0,0.0,0.25,1.0,0.0,1.0,0.0,0.8,0.0,1.0
2,2013.0,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.7777777777777777,0.65,1.0,1.0,0.0,0.0,1.0,0.8642857142857142,1.0,1.0,1.0000000000000002,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.75,0.5569620253164557,0.1666666666666666,0.0,1.0,0.0,0.0,0.5,0.0,0.27,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.55,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.4992085717764519,0.0778642936596218,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.25,0.625,0.0508474576271186,0.0508474576271186,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.6000000000000001,0.0,0.5
2,2013.0,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5166666666666666,0.7777777777777777,0.65,0.0,0.0,0.0,0.0,1.0,0.8357142857142857,0.8,1.0,1.0000000000000002,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.65,0.1265822784810126,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.625,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,1.0,0.0,0.0,0.4645196639474004,1.0,0.0,0.0,0.0,1.0,0.45,0.0,0.0,0.0,0.375,0.8305084745762712,0.423728813559322,1.0,1.0,1.0,0.0,0.75,0.0,0.0,0.0,0.25,0.7000000000000001,0.0,1.0
3,2017.0,0.25,0.5,0.75,0.0,0.75,0.0,0.0,0.0,1.0,0.6666666666666667,0.5555555555555556,0.45,1.0,0.0,1.0,1.0,1.0,0.9357142857142856,0.9,0.0,0.2,0.0,0.3333333333333333,0.6666666666666667,1.0,1.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.810126582278481,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.2,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.25,0.0,1.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6100085230731767,0.0444938820912124,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.1186440677966101,0.4864406779661016,0.0,0.6666666666666667,1.0,0.0,0.0,1.0,0.5,0.0,0.25,0.8,0.0,1.0
4,2005.0,0.75,0.5,0.5,0.0,0.5,1.0,1.0,0.0,0.0,0.6666666666666667,0.4444444444444445,0.0,0.7,0.65,0.45,0.0,0.0,1.0,0.76,1.0,1.0000000000000002,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9,0.379746835443038,0.1666666666666666,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.29,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.55,0.2,1.0,0.0,1.0,1.0,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.6366248630220381,0.7180756395995549,0.0,1.0,0.0,0.5,0.6,0.0,1.0,0.25,0.0,0.0677966101694915,0.9322033898305084,0.0,0.6666666666666667,0.0,1.0,0.275,0.3,0.0,0.0,0.25,0.725,0.0,0.8333333333333334
2,2017.0,0.75,0.75,0.75,0.0,0.5,0.0,0.0,0.0,1.0,0.3333333333333333,0.5555555555555556,0.5,0.0,1.0,1.0,1.0,1.0,0.7499999999999999,0.8,0.0,1.0000000000000002,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4936708860759493,0.3333333333333333,0.0,1.0,0.0,0.0,0.5,1.0,0.2,0.0,0.0,0.0,1.0,0.8,1.0,0.375,0.6875,0.0,0.0,1.0,0.2900000000000001,0.1,0.5,0.0,0.0,0.0,0.2800000000000001,0.3,0.35,0.25,0.0,0.0,0.2570315353707536,0.0344827586206896,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.7627118644067796,0.0,0.6666666666666667,1.0,0.0,0.0,1.0,0.0,0.0,0.25,0.6000000000000001,1.0,1.0
3,2017.0,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.6666666666666667,0.2222222222222222,0.55,1.0,1.0,0.0,0.0,1.0,0.8642857142857142,0.6000000000000001,0.0,1.0000000000000002,0.0,0.3333333333333333,0.6666666666666667,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4177215189873418,0.8333333333333334,1.0,0.0,0.0,0.0,0.25,1.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.55,1.0,0.5,0.7125,0.0,0.0,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.4727139900158286,0.0,0.0,0.0,0.0,1.0,0.65,0.0,0.0,0.5,0.25,0.0847457627118644,0.7627118644067796,0.0,0.6666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.6000000000000001,1.0,0.5
1,2017.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666667,0.6666666666666665,0.55,0.0,1.0,1.0,0.0,1.0,0.8857142857142858,0.8,0.0,1.0000000000000002,0.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.240506329113924,0.6666666666666666,0.0,1.0,0.0,0.0,0.75,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.65,0.4000000000000001,0.0,1.0,0.0,0.0,0.0,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.2570315353707536,0.0344827586206896,0.0,1.0,0.3333333333333333,0.5,0.45,0.0,0.0,0.0,0.375,0.1694915254237288,0.0,0.0,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.9,1.0,1.0
4,2013.0,0.75,1.0,1.0,0.0,0.75,1.0,0.0,0.0,0.0,0.5833333333333334,0.4444444444444445,0.3,1.0,1.0,0.0,0.0,1.0,0.7749999999999998,0.5,0.0,1.0000000000000002,1.0,0.6666666666666667,0.3333333333333333,1.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.85,0.4810126582278481,0.3333333333333333,0.0,1.0,0.0,0.0,0.5,1.0,0.4000000000000001,0.0,0.0,0.0,1.0,0.65,0.0,0.0,1.0,1.0,0.0,0.55,0.2,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.9756483623523682,0.0700778642936596,0.0,1.0,0.1666666666666666,0.5,0.4,0.0,0.0,0.5,0.25,0.1694915254237288,0.2372881355932203,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.4,1.0,0.3333333333333333
2,2011.0,0.5,0.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666667,0.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.775,1.0,0.0,0.0,1.0,0.0,0.6666666666666667,0.3333333333333333,0.0,0.85,0.0,1.0,0.0,1.0,1.0,0.65,0.379746835443038,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.32,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.55,0.2,0.0,0.0,1.0,1.0,1.0,1.0000000000000002,0.0,0.0,0.0,1.0,1.0,0.4895896749056374,0.4827586206896551,0.0,1.0,0.3333333333333333,0.5,0.45,0.0,0.0,0.0,0.375,0.1016949152542373,0.0338983050847457,1.0,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0,0.8333333333333334
2,2013.0,1.0,0.5,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.55,0.4444444444444445,0.4,1.0,1.0,1.0,0.0,1.0,0.8464285714285715,0.8,0.0,1.0000000000000002,1.0,0.3333333333333333,0.6666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5443037974683544,0.3333333333333333,0.0,0.0,0.0,0.0,0.5,1.0,0.4000000000000001,0.0,0.0,0.0,1.0,0.9,0.0,0.375,0.575,0.0,0.0,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.023742846706441,0.0122358175750834,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.5,0.1186440677966101,0.7796610169491526,1.0,0.6666666666666667,1.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0,1.0,0.3333333333333333
2,2015.0,0.25,0.25,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.7777777777777777,1.0,0.65,0.6,0.4,0.0,0.0,1.0,0.8,1.0,1.0000000000000002,0.0,0.3333333333333333,0.6666666666666667,0.0,1.0,1.0,0.2,0.7,0.3,0.2,0.0,0.75,0.3037974683544303,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.6,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.1436746621210276,0.0266963292547274,0.0,1.0,0.1666666666666666,0.5,0.65,0.0,0.0,0.0,0.5,0.9661016949152542,0.5084745762711864,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8,0.0,1.0
1,2011.0,0.75,0.5,0.25,0.0,0.25,0.0,1.0,1.0,1.0,0.6666666666666667,0.6666666666666665,0.0,1.0,1.0,0.0,0.0,0.0,0.8892857142857142,1.0,0.0,0.4000000000000001,1.0,1.0,0.6666666666666667,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.8,0.0632911392405063,0.6666666666666666,1.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.6625,0.0,0.0,1.0,0.2,0.0,0.0,1.0,1.0,1.0,0.8,0.0,0.0,0.0,1.0,1.0,0.2570315353707536,0.0507230255839822,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.0,0.7627118644067796,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.9,0.0,0.5
1,2017.0,0.25,0.25,0.5,0.0,0.75,1.0,0.0,0.0,1.0,0.6666666666666667,0.4444444444444445,0.45,0.0,0.0,0.0,0.0,1.0,0.8142857142857143,0.4,0.0,0.4000000000000001,0.0,1.0,0.6666666666666667,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4810126582278481,0.1666666666666666,0.0,0.0,0.0,0.0,0.5,0.0,0.24,0.0,0.0,0.0,0.0,1.0,0.0,0.375,0.6625,0.0,0.0,1.0,0.43,0.0,1.0,0.0,0.0,0.0,0.41,1.0,0.0,0.0,0.0,0.0,0.4755874832582491,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.625,0.9322033898305084,0.847457627118644,0.0,0.0,1.0,0.0,0.0,0.0,0.5,1.0,0.5,0.7000000000000001,0.0,0.8333333333333334
1,2015.0,0.75,0.5,0.5,1.0,0.5,0.0,1.0,0.0,0.0,0.3333333333333333,0.5555555555555556,1.0,0.7,0.5,0.15,0.0,0.0,0.2857142857142857,0.9,1.0,0.4000000000000001,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.2,0.6,0.3,0.5,0.0,0.75,0.4936708860759493,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.33,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.6,0.2,0.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.5045902836965787,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.75,0.0,0.4745762711864407,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.1666666666666666
