uniqueid,p1,p2,p3,p4,p5
20191330,0.38703925641845116,0.37935842122083724,0.18228933631618205,0.04735804836475977,0.003954937679769895
20191329,0.4611301977912717,0.4277746706437983,0.08468138560420439,0.024269823514789953,0.0021439224459358685
20191328,0.3397144987749015,0.545472461915415,0.09257217428358365,0.02186800894854586,0.0003728560775540641
20191327,0.24226101700933922,0.4655587514647918,0.2241553034338269,0.05879674017257912,0.009228187919463088
20191326,0.17443228223429572,0.5478205674514397,0.21642564184510496,0.049240971556407775,0.01208053691275168
20191325,0.0594998402045382,0.28504713966123363,0.37990172579098763,0.22023543198039838,0.05531586236284224
20191324,0.18684972124569446,0.42836946486275346,0.2916249422960833,0.07057766059443912,0.02257821100102979
20191323,0.0745898583146905,0.47117822520507074,0.3711036539895598,0.0737322893363162,0.009395973154362415
20191322,0.7319910514541386,0.22500266325769686,0.03297113028656653,0.010035155001597953,0.0
20191321,0.2812693086183019,0.43254234579737927,0.2332587621178225,0.031240012783636934,0.021689570682859274
20191320,0.05224778949611166,0.33003178154184876,0.36517302297503634,0.19196184439473027,0.06058556159227301
20191319,0.218056887184404,0.5793424416746566,0.16382194427496438,0.03691444647820487,0.0018642803877703205
20191318,0.05119180781932459,0.35668211356130836,0.4296198643514079,0.10202629523099319,0.06047991903696602
20191317,0.19419010333439862,0.5229879088100564,0.20459811441355072,0.06541626717801215,0.012807606263982104
20191316,0.12011336600262773,0.3769410709846949,0.2619327261105785,0.15683924576542027,0.0841735911366784
20191315,0.1292052839032705,0.42040588047299443,0.310280174709705,0.0926627250452754,0.04744593586875465
20191314,0.07159901992116757,0.3533370618941089,0.38090932495294894,0.12804055253719682,0.0661140406945776
20191313,0.05317859806114839,0.306484588615461,0.3850027520329535,0.18472222222222218,0.07061183906821493
20191312,0.5531985724938745,0.3574770959838072,0.08100964099286245,0.00831469052945563,0.0
20191311,0.060181876289258855,0.3301624829309393,0.41874667092787904,0.16195669542984978,0.028952274422073078
20191310,0.40094634423493497,0.4447272339889788,0.1314730074797189,0.022480558218813253,0.0003728560775540641
20191309,0.44202176769290846,0.4741801605056638,0.0740185895387238,0.007840630659422606,0.0019388516032811335
20191308,0.15015224956500123,0.4199779837363731,0.3028634459003587,0.11530662973615999,0.011699691062107168
20191307,0.26082880579524886,0.5280236852384504,0.16291857533468274,0.04004474272930649,0.008184190902311709
20191306,0.09104612762330883,0.3875759028443593,0.4518922445935869,0.04714365612016619,0.02234206881857889
20191305,0.23245578992223304,0.5719172792159367,0.15950649834878025,0.032354586129753914,0.003765846383296048
20191304,0.5095011718333864,0.3793517630765954,0.0914229785874081,0.016256524981357195,0.0034675615212527966
20191303,0.06677452860338766,0.33838553318419096,0.40348753595397874,0.13550655161393418,0.055845850644508366
20191302,0.5574602286850608,0.3316856645715708,0.04997070416533505,0.054102748481943096,0.006780654096090338
20191301,0.0972870281595114,0.4283956535634387,0.3197653669969107,0.12613099676858067,0.028420954511558537
20191300,0.09151086609140302,0.40398822840098014,0.3745046340683927,0.10840790454884415,0.02158836689038031
20191299,0.04335783530414405,0.31650687120485776,0.4303757856610207,0.15822147651006713,0.051538031319910534
20191298,0.19646319377862997,0.4503222541813145,0.2763848940023437,0.06487962075210398,0.011950037285607753
20191297,0.22168823905401094,0.4775500692447003,0.22397997230212,0.06693299243634818,0.009848726962820924
20191296,0.42326710699193915,0.4648734064841449,0.09121923937360178,0.01933525087887504,0.0013049962714392243
20191295,0.32758602322360714,0.4716602748481942,0.16269708106956424,0.036005912432086916,0.0020507084265473526
20191294,0.2943765313731755,0.5603294449770958,0.11417518909129647,0.03005619473740279,0.0010626398210290828
20191293,0.06259188239054012,0.2715137956748694,0.3658623628422285,0.19042026206455734,0.10961169702780442
20191292,0.14528869713433473,0.5815995525727067,0.23204786761833743,0.03655232413621675,0.004511558538404176
20191291,0.21398432228969144,0.39926627250452745,0.2616641809594829,0.10532118887823591,0.019764035368062212
20191290,0.08327074677745817,0.32447089947089935,0.35135160328113363,0.16991184617023547,0.07099490430027341
20191289,0.34400900181101524,0.4710876744433791,0.1429383722168957,0.039988814317673364,0.00197613721103654
20191288,0.3835716948971983,0.5106130819218068,0.08147304783210825,0.018352508788750402,0.0059896665601363586
20191287,0.057379887077873656,0.33053691275167785,0.36666932992436346,0.18868381804623413,0.05673005219985088
20191286,0.3304014497806445,0.4711209651645893,0.16050219355588488,0.036497283477149256,0.0014781080217321828
20191285,0.2335153226092823,0.4491175739497888,0.19008202833706178,0.11461728986896767,0.012667785234899328
20191284,0.1503768509640993,0.3946188878235857,0.32816927665920964,0.0999334185575796,0.026901565995525727
20191283,0.1872935975284968,0.4520640247150314,0.22185602428891016,0.10915361670395227,0.02963273676360925
20191282,0.1483492241042577,0.3735699516739785,0.3052080004261212,0.14220585529310364,0.030666968502538965
20191281,0.0532736682904468,0.35735361767240964,0.4048262668229111,0.12357116224565891,0.060975284968573566
20191280,0.11159582401193142,0.3514008735485245,0.36217375093214005,0.13650260999254282,0.03832694151486098
20191279,0.5013356237349528,0.40883535740918286,0.05536646425908173,0.03229998934696921,0.0021625652498135717
20191278,0.21055182699478003,0.46213113880899115,0.2739320336635773,0.05051400873548525,0.002870991797166294
20191277,0.24986861262029053,0.5469541209474094,0.1541839778416959,0.04150154468946415,0.007491743901139875
20191276,0.4435908703526155,0.4487362842228614,0.09067327154575476,0.013830297219558967,0.003169276659209545
20191275,0.27058609424381236,0.5079045488441463,0.1774657327509677,0.03949478001491424,0.0045488441461595825
20191274,0.14483594332587624,0.5273019424026137,0.2399169063598595,0.07791537942544653,0.010029828486204326
20191273,0.23849117573949788,0.5311032988885336,0.1655522143777177,0.06084510816054441,0.004008202833706189
20191272,0.09693370263840062,0.4690156599552572,0.3502317034196229,0.06216132239622173,0.021657611590497495
20191271,0.30038084585064456,0.5507328397429069,0.12143478569653064,0.026239746457867263,0.0012117822520507084
20191270,0.050223713646532435,0.4478640673271547,0.37098913390859695,0.09580359362238555,0.03511949149533041
20191269,0.3777844359220198,0.3999427399595185,0.12365904974965378,0.08472488547991903,0.013888888888888888
20191268,0.2697134334718227,0.5605891126025355,0.12341669329924362,0.041340417598806856,0.004940343027591349
20191267,0.3177071126735558,0.5114848549412305,0.12071481836582502,0.048601789709172276,0.0014914243102162564
20191266,0.14988015340364333,0.3918393345406769,0.3674714143673874,0.06767337807606263,0.02313571961222968
20191265,0.3634228187919462,0.5000665814424206,0.11863215084691592,0.013963460104399705,0.003914988814317673
20191264,0.06407798018536275,0.27952620645573684,0.37252982848620453,0.19585330776605947,0.08801267710663684
20191263,0.23562639821029085,0.5584411952700543,0.16209252157238738,0.04356024288910195,0.0002796420581655481
20191262,0.4217104328681509,0.44926937963850716,0.09738334931287952,0.02641685309470545,0.005219985085756897
20191261,0.20468467028869713,0.5622017151379567,0.18102562053904334,0.050745712155108126,0.0013422818791946308
20191260,0.2971476510067113,0.43557757181918244,0.18875838926174496,0.06581797521394839,0.0126984126984127
20191259,0.06662005965697239,0.24181225808742593,0.3505539576009373,0.23107977344554534,0.10993395120911897
20191258,0.18655587514647926,0.47054703313092594,0.2845824011931394,0.05607755406413126,0.0022371364653243847
20191257,0.29024803806682997,0.40831646603458677,0.17897890699904134,0.09581602215830409,0.02664056674123788
20191256,0.17719492786606875,0.4948572493874509,0.21357422095677125,0.10801107915201873,0.006362522637690423
20191255,0.1188745072973261,0.40723340790454854,0.31364520080963054,0.1295288697134335,0.030718014275061246
20191254,0.2494265118426193,0.5645955399311104,0.16767071481836587,0.017747949291573455,0.0005592841163310962
20191253,0.02706935123042506,0.19256995490216958,0.3353321082347929,0.27775735946876884,0.16727122616384366
20191252,0.2052093320549697,0.40904974965377666,0.2808813607471326,0.09165157487305144,0.01320798267106992
20191251,0.17111697027804412,0.4667652072014488,0.2717548204964313,0.0813398849472675,0.009023117076808352
20191250,0.2754314477468841,0.3366450942793223,0.2333399914775754,0.12058698199637795,0.0339964844998402
20191249,0.29261478640673266,0.5140153936294874,0.1501384894002344,0.03939091296473846,0.003840417598806861
20191248,0.5789003408969853,0.3715409124805099,0.043089693676942,0.006469052945563013,0.0
20191247,0.09803984233514436,0.5275007989773091,0.2977393380916872,0.06767826071517348,0.009041759880686054
20191246,0.4751970810695643,0.41715581833031506,0.09055963921735735,0.015968893150101204,0.0011185682326621924
20191245,0.5427546074358154,0.33654522211569216,0.08825370192819858,0.032446468520294015,0.0
20191244,0.297373140158375,0.5490407833528637,0.11900367529562164,0.03402311707680834,0.0005592841163310962
20191243,0.32429024182379884,0.42027138595930524,0.18302705869819963,0.06079684670288697,0.011614466815809098
20191242,0.3496431234686267,0.5411473314157877,0.0868994353893683,0.021191541493554913,0.0011185682326621924
20191241,0.326719132843294,0.5514980824544583,0.11158517098114414,0.009563758389261743,0.000633855331841909
20191240,0.19256240900536198,0.5226803025460744,0.22781151237527075,0.05470863960796848,0.0022371364653243847
20191239,0.08252370299350167,0.42392404389048666,0.41588100564610636,0.060469266006178767,0.01720198146372643
20191238,0.6394845708604099,0.3059106565817976,0.045544369873228935,0.007941834451901567,0.0011185682326621924
20191237,0.2370174661282044,0.4757861452492324,0.20335703632683502,0.06697959944604243,0.016859752849685737
20191236,0.27404655374454034,0.5355864493448387,0.16853627356983067,0.021457867263236386,0.0003728560775540641
20191235,0.1030338943929548,0.48912148006107736,0.33584345371258106,0.05361936720997124,0.018381804623415366
20191234,0.5188545328645996,0.3743435069777352,0.08659848726962822,0.020203472888036648,0.0
20191233,0.20181367849153087,0.5152258442526899,0.18990891658676895,0.08950942793224671,0.0035421327367636097
20191232,0.03456109513156492,0.29462820922552446,0.5806754021519124,0.06502343666773198,0.025111856823266217
20191231,0.2252112851106139,0.5790991974716804,0.1547033130925749,0.0363441461595824,0.004642058165548099
20191230,0.15883668903803133,0.44181714072653655,0.18466895706828593,0.17149604062355736,0.04318117254358866
20191229,0.12576968147437945,0.3763237073639756,0.30292425695110253,0.14007130701761572,0.05491104719292639
20191228,0.2505317637867973,0.5303274031461951,0.16861883455843185,0.04312080536912752,0.007401193139448174
20191227,0.0852428891019495,0.4368608181527642,0.35926281026952184,0.0972129008202834,0.021420581655480983
20191226,0.15188159156279962,0.29970837328219885,0.33413497390007474,0.15461808884627676,0.05965697240865026
20191225,0.08414562693086182,0.47491477575370195,0.3346569724086503,0.08503914988814319,0.021243475018642804
20191224,0.24739400234366674,0.5363401512730375,0.1650833599659104,0.041469585597102385,0.00971290082028337
20191223,0.3537733922801036,0.3995476900678244,0.1661686374773623,0.06649621817407053,0.014014062000639182
20191222,0.35178038777032067,0.45539091780702556,0.16600169964263922,0.024962714392244588,0.0018642803877703205
20191221,0.3127503462235006,0.5107950711977558,0.1391938318951742,0.03688789460601541,0.0003728560775540641
20191220,0.25038084585064446,0.532167714214694,0.16597599517062608,0.04558431873868116,0.0058911260253542135
20191219,0.42904016192606803,0.41264647917332475,0.13135586449344838,0.024962714392244595,0.001994780014914243
20191218,0.4682872589751784,0.40520267391072773,0.07547139661233623,0.04352828379674017,0.007510386705017577
20191217,0.46962155108128273,0.4472728241184616,0.0646678917652072,0.016592095451155853,0.0018456375838926174
20191216,0.1840217854479599,0.43246777458186825,0.32885506551613947,0.04984553105358474,0.004809843400447428
20191215,0.09261478640673272,0.3404895067646744,0.4009561095131565,0.12605997656333226,0.03987962075210397
20191214,0.16928828069767668,0.4933164741050648,0.2381857888569298,0.09383233905045985,0.005377117289868967
20191213,0.13206828592734635,0.36186481303930984,0.34219399169063613,0.13283530414402897,0.031037605198679024
20191212,0.11567460317460315,0.4533574802031179,0.3219927381840135,0.09212741024821558,0.01684776819005007
20191211,0.10772477894961115,0.5007923191648022,0.26478906999041224,0.11244140833067003,0.0142524235645041
20191210,0.14563092574837544,0.5674070523063814,0.22829311814211153,0.0524049217002237,0.006263982102908278
20191209,0.4689277724512622,0.4444990412272293,0.05091083413231063,0.035662352189197825,0.0
20191208,0.38200703100031946,0.46282491743901155,0.12765926281026949,0.026110578459571748,0.0013982102908277406
20191207,0.2928491530840525,0.51244140833067,0.1625798977309044,0.02979919036966017,0.0023303504847129006
20191206,0.06760280174709705,0.2913195554135152,0.42366615177017874,0.14482040765597817,0.07259108341323108
20191205,0.1770720144881218,0.38283663577287724,0.3070855971023758,0.10981410461276235,0.02319164802386279
20191204,0.20049536593160755,0.4805520045452932,0.24556434430595508,0.06608030609708467,0.007307979120059657
20191203,0.46672792159369325,0.3822041120698839,0.1217375093214019,0.02634760839458826,0.0029828486204325133
20191202,0.4039735804836475,0.45694311281559596,0.11568658783423885,0.02199850857568978,0.0013982102908277406
20191201,0.5610338766379035,0.35702034728880366,0.05590976882923192,0.02054969638862256,0.005486310855438372
20191200,0.2476736444018324,0.45133296047725596,0.24255885799509955,0.04827420901246405,0.010160328113348245
20191199,0.08579152018749336,0.25387503994886546,0.5033184190902312,0.11720198146372642,0.03981303930968361
