"uniqueid","p1","p2","p3","p4","p5"
20192024,0.264,0.496,0.184,0.054,0.002
20192023,0.168,0.368,0.256,0.14,0.068
20192022,0.13,0.306,0.314,0.166,0.084
20192021,0.108,0.326,0.314,0.176,0.076
20192020,0.076,0.214,0.334,0.26,0.116
20192019,0.106,0.398,0.354,0.132,0.01
20192018,0.542,0.358,0.078,0.02,0.002
20192017,0.26,0.532,0.138,0.062,0.008
20192016,0.508,0.306,0.12,0.05,0.016
20192015,0.192,0.456,0.248,0.09,0.014
20192014,0.11,0.438,0.332,0.104,0.016
20192013,0.126,0.364,0.348,0.138,0.024
20192012,0.234,0.496,0.214,0.054,0.002
20192011,0.232,0.472,0.23,0.056,0.01
20192010,0.346,0.468,0.136,0.044,0.006
20192009,0.284,0.448,0.196,0.058,0.014
20192008,0.104,0.36,0.356,0.148,0.032
20192007,0.126,0.336,0.416,0.104,0.018
20192006,0.09,0.32,0.372,0.16,0.058
20192005,0.152,0.396,0.334,0.102,0.016
20192004,0.212,0.542,0.174,0.064,0.008
20192003,0.236,0.46,0.21,0.084,0.01
20192002,0.466,0.39,0.122,0.022,0
20192001,0.272,0.482,0.186,0.052,0.008
20192000,0.262,0.496,0.168,0.06,0.014
20191999,0.1,0.426,0.324,0.128,0.022
20191998,0.066,0.252,0.414,0.164,0.104
20191997,0.074,0.344,0.402,0.136,0.044
20191996,0.304,0.43,0.202,0.054,0.01
20191995,0.364,0.416,0.138,0.07,0.012
20191994,0.032,0.214,0.338,0.228,0.188
20191993,0.022,0.224,0.542,0.158,0.054
20191992,0.152,0.452,0.294,0.086,0.016
20191991,0.3,0.45,0.19,0.054,0.006
20191990,0.336,0.376,0.166,0.104,0.018
20191989,0.076,0.306,0.366,0.182,0.07
20191988,0.184,0.548,0.194,0.062,0.012
20191987,0.048,0.246,0.408,0.222,0.076
20191986,0.074,0.338,0.42,0.13,0.038
20191985,0.056,0.31,0.422,0.162,0.05
20191984,0.294,0.404,0.218,0.076,0.008
20191983,0.102,0.354,0.4,0.118,0.026
20191982,0.326,0.486,0.148,0.038,0.002
20191981,0.314,0.448,0.17,0.056,0.012
20191980,0.418,0.366,0.158,0.054,0.004
20191979,0.348,0.496,0.116,0.032,0.008
20191978,0.278,0.436,0.224,0.058,0.004
20191977,0.116,0.344,0.428,0.086,0.026
20191976,0.026,0.234,0.476,0.202,0.062
20191975,0.274,0.476,0.134,0.096,0.02
20191974,0.114,0.396,0.316,0.134,0.04
20191973,0.098,0.234,0.268,0.264,0.136
20191972,0.182,0.452,0.248,0.096,0.022
20191971,0.342,0.348,0.172,0.102,0.036
20191970,0.062,0.208,0.258,0.272,0.2
20191969,0.32,0.452,0.188,0.036,0.004
20191968,0.228,0.386,0.218,0.138,0.03
20191967,0.336,0.48,0.132,0.05,0.002
20191966,0.204,0.534,0.19,0.06,0.012
20191965,0.122,0.408,0.32,0.13,0.02
20191964,0.052,0.202,0.498,0.176,0.072
20191963,0.142,0.498,0.284,0.062,0.014
20191962,0.412,0.45,0.114,0.024,0
20191961,0.21,0.522,0.224,0.038,0.006
20191960,0.13,0.398,0.31,0.13,0.032
20191959,0.1,0.392,0.346,0.124,0.038
20191958,0.188,0.442,0.26,0.088,0.022
20191957,0.114,0.304,0.35,0.168,0.064
20191956,0.14,0.332,0.38,0.11,0.038
20191955,0.156,0.396,0.336,0.09,0.022
20191954,0.366,0.306,0.2,0.102,0.026
20191953,0.394,0.424,0.11,0.046,0.026
20191952,0.08,0.36,0.346,0.156,0.058
20191951,0.06,0.224,0.242,0.286,0.188
20191950,0.252,0.476,0.198,0.07,0.004
20191949,0.07,0.336,0.384,0.144,0.066
20191948,0.138,0.344,0.334,0.12,0.064
20191947,0.266,0.49,0.16,0.076,0.008
20191946,0.192,0.37,0.308,0.114,0.016
20191945,0.206,0.418,0.266,0.096,0.014
20191944,0.294,0.434,0.212,0.052,0.008
20191943,0.336,0.366,0.202,0.064,0.032
20191942,0.176,0.516,0.234,0.062,0.012
20191941,0.324,0.424,0.184,0.064,0.004
20191940,0.15,0.472,0.272,0.094,0.012
20191939,0.072,0.218,0.396,0.184,0.13
20191938,0.222,0.404,0.292,0.07,0.012
20191937,0.364,0.486,0.114,0.036,0
20191936,0.184,0.45,0.26,0.098,0.008
20191935,0.03,0.16,0.454,0.258,0.098
20191934,0.28,0.492,0.16,0.064,0.004
20191933,0.052,0.3,0.44,0.16,0.048
20191932,0.356,0.464,0.122,0.054,0.004
20191931,0.154,0.38,0.292,0.116,0.058
20191930,0.104,0.532,0.268,0.086,0.01
20191929,0.234,0.412,0.224,0.11,0.02
20191928,0.3,0.504,0.142,0.046,0.008
20191927,0.018,0.224,0.528,0.158,0.072
20191926,0.394,0.456,0.122,0.024,0.004
20191925,0.084,0.364,0.422,0.106,0.024
20191924,0.424,0.406,0.124,0.032,0.014
20191923,0.356,0.478,0.134,0.028,0.004
20191922,0.138,0.532,0.248,0.078,0.004
20191921,0.172,0.42,0.28,0.11,0.018
20191920,0.214,0.552,0.194,0.03,0.01
20191919,0.342,0.472,0.13,0.05,0.006
20191918,0.354,0.384,0.178,0.08,0.004
20191917,0.28,0.536,0.15,0.028,0.006
20191916,0.016,0.176,0.39,0.212,0.206
20191915,0.446,0.414,0.098,0.036,0.006
20191914,0.064,0.348,0.42,0.118,0.05
20191913,0.126,0.446,0.342,0.062,0.024
20191912,0.098,0.502,0.306,0.076,0.018
20191911,0.022,0.238,0.518,0.166,0.056
20191910,0.15,0.362,0.316,0.13,0.042
20191909,0.332,0.508,0.12,0.028,0.012
20191908,0.174,0.424,0.254,0.12,0.028
20191907,0.33,0.478,0.156,0.028,0.008
20191906,0.098,0.41,0.342,0.106,0.044
20191905,0.066,0.306,0.354,0.192,0.082
20191904,0.102,0.456,0.304,0.102,0.036
20191903,0.056,0.264,0.472,0.154,0.054
20191902,0.132,0.35,0.338,0.124,0.056
20191901,0.19,0.352,0.312,0.116,0.03
20191900,0.042,0.238,0.456,0.204,0.06
20191899,0.102,0.36,0.344,0.14,0.054
20191898,0.022,0.14,0.342,0.336,0.16
20191897,0.136,0.486,0.288,0.078,0.012
20191896,0.442,0.394,0.126,0.028,0.01
20191895,0.176,0.34,0.3,0.122,0.062
20191894,0.206,0.542,0.158,0.082,0.012
20191893,0.178,0.448,0.288,0.068,0.018
20191892,0.03,0.204,0.506,0.198,0.062
20191891,0.128,0.538,0.264,0.064,0.006
20191890,0.126,0.494,0.268,0.084,0.028
20191889,0.12,0.384,0.27,0.174,0.052
20191888,0.1,0.338,0.41,0.104,0.048
20191887,0.13,0.362,0.338,0.136,0.034
20191886,0.238,0.474,0.226,0.056,0.006
20191885,0.03,0.276,0.496,0.15,0.048
20191884,0.222,0.49,0.192,0.078,0.018
20191883,0.174,0.502,0.248,0.064,0.012
20191882,0.28,0.478,0.154,0.076,0.012
20191881,0.276,0.416,0.212,0.07,0.026
20191880,0.058,0.244,0.422,0.22,0.056
20191879,0.04,0.26,0.416,0.218,0.066
20191878,0.12,0.378,0.396,0.08,0.026
20191877,0.186,0.406,0.29,0.1,0.018
20191876,0.134,0.462,0.262,0.128,0.014
20191875,0.3,0.424,0.21,0.058,0.008
20191874,0.096,0.328,0.382,0.156,0.038
20191873,0.29,0.426,0.198,0.08,0.006
20191872,0.176,0.3,0.364,0.126,0.034
20191871,0.144,0.554,0.22,0.07,0.012
20191870,0.112,0.368,0.336,0.148,0.036
20191869,0.226,0.518,0.21,0.042,0.004
20191868,0.162,0.478,0.268,0.076,0.016
20191867,0.202,0.438,0.27,0.074,0.016
20191866,0.364,0.47,0.124,0.032,0.01
20191865,0.158,0.354,0.322,0.15,0.016
20191864,0.158,0.28,0.32,0.184,0.058
20191863,0.236,0.382,0.28,0.082,0.02
20191862,0.142,0.426,0.344,0.07,0.018
20191861,0.024,0.254,0.458,0.176,0.088
20191860,0.142,0.374,0.316,0.134,0.034
20191859,0.452,0.404,0.112,0.022,0.01
20191858,0.282,0.518,0.158,0.036,0.006
20191857,0.15,0.434,0.288,0.112,0.016
20191856,0.38,0.368,0.19,0.054,0.008
20191855,0.126,0.388,0.306,0.156,0.024
20191854,0.354,0.47,0.15,0.02,0.006
20191853,0.064,0.33,0.386,0.164,0.056
20191852,0.098,0.414,0.326,0.114,0.048
20191851,0.116,0.272,0.354,0.188,0.07
20191850,0.26,0.36,0.264,0.094,0.022
20191849,0.344,0.518,0.106,0.028,0.004
20191848,0.272,0.344,0.26,0.098,0.026
20191847,0.166,0.374,0.34,0.09,0.03
20191846,0.268,0.468,0.206,0.056,0.002
20191845,0.354,0.486,0.124,0.036,0
20191844,0.112,0.354,0.342,0.152,0.04
20191843,0.12,0.414,0.35,0.09,0.026
20191842,0.202,0.462,0.264,0.058,0.014
20191841,0.144,0.426,0.28,0.118,0.032
20191840,0.374,0.492,0.106,0.024,0.004
20191839,0.136,0.35,0.376,0.114,0.024
20191838,0.04,0.258,0.5,0.122,0.08
20191837,0.078,0.234,0.414,0.186,0.088
20191836,0.154,0.362,0.344,0.116,0.024
20191835,0.204,0.31,0.21,0.19,0.086
20191834,0.324,0.472,0.152,0.042,0.01
20191833,0.298,0.476,0.158,0.052,0.016
20191832,0.118,0.522,0.242,0.078,0.04
20191831,0.284,0.482,0.15,0.08,0.004
20191830,0.03,0.25,0.5,0.164,0.056
20191829,0.11,0.514,0.252,0.088,0.036
20191828,0.08,0.354,0.376,0.142,0.048
20191827,0.28,0.348,0.218,0.106,0.048
20191826,0.168,0.398,0.322,0.094,0.018
20191825,0.078,0.27,0.424,0.184,0.044
20191824,0.22,0.372,0.294,0.102,0.012
20191823,0.152,0.474,0.256,0.096,0.022
20191822,0.322,0.368,0.2,0.092,0.018
20191821,0.138,0.316,0.316,0.178,0.052
20191820,0.124,0.428,0.326,0.092,0.03
20191819,0.132,0.494,0.286,0.072,0.016
20191818,0.24,0.51,0.2,0.04,0.01
20191817,0.17,0.304,0.338,0.116,0.072
20191816,0.446,0.41,0.1,0.04,0.004
20191815,0.208,0.398,0.262,0.118,0.014
20191814,0.128,0.424,0.342,0.082,0.024
20191813,0.096,0.352,0.37,0.144,0.038
20191812,0.166,0.488,0.238,0.088,0.02
20191811,0.138,0.47,0.294,0.07,0.028
20191810,0.214,0.42,0.26,0.092,0.014
20191809,0.24,0.464,0.214,0.078,0.004
20191808,0.112,0.344,0.334,0.142,0.068
20191807,0.214,0.492,0.208,0.074,0.012
20191806,0.258,0.432,0.186,0.09,0.034
20191805,0.096,0.322,0.374,0.144,0.064
20191804,0.158,0.372,0.286,0.126,0.058
20191803,0.198,0.466,0.244,0.076,0.016
20191802,0.088,0.258,0.434,0.17,0.05
20191801,0.248,0.412,0.254,0.066,0.02
20191800,0.076,0.26,0.318,0.21,0.136
20191799,0.288,0.374,0.232,0.09,0.016
20191798,0.254,0.452,0.218,0.06,0.016
20191797,0.136,0.492,0.292,0.072,0.008
20191796,0.094,0.258,0.364,0.21,0.074
20191795,0.35,0.432,0.136,0.06,0.022
20191794,0.158,0.332,0.346,0.124,0.04
20191793,0.304,0.392,0.192,0.102,0.01
20191792,0.04,0.314,0.378,0.178,0.09
20191791,0.3,0.418,0.224,0.05,0.008
20191790,0.19,0.35,0.294,0.12,0.046
20191789,0.206,0.362,0.278,0.136,0.018
20191788,0.162,0.42,0.284,0.11,0.024
20191787,0.258,0.428,0.19,0.104,0.02
20191786,0.138,0.372,0.35,0.106,0.034
20191785,0.06,0.248,0.324,0.212,0.156
20191784,0.214,0.406,0.264,0.098,0.018
20191783,0.11,0.25,0.37,0.19,0.08
20191782,0.286,0.45,0.144,0.086,0.034
20191781,0.362,0.45,0.144,0.034,0.01
20191780,0.086,0.386,0.342,0.132,0.054
20191779,0.114,0.384,0.368,0.114,0.02
20191778,0.238,0.428,0.232,0.088,0.014
20191777,0.406,0.392,0.136,0.052,0.014
20191776,0.422,0.4,0.128,0.05,0
20191775,0.098,0.388,0.388,0.096,0.03
20191774,0.032,0.182,0.452,0.202,0.132
20191773,0.092,0.424,0.396,0.07,0.018
20191772,0.122,0.438,0.332,0.088,0.02
20191771,0.144,0.386,0.318,0.12,0.032
20191770,0.362,0.454,0.122,0.052,0.01
20191769,0.094,0.446,0.354,0.092,0.014
20191768,0.18,0.448,0.276,0.076,0.02
20191767,0.372,0.416,0.132,0.07,0.01
20191766,0.222,0.406,0.224,0.106,0.042
20191765,0.194,0.508,0.222,0.068,0.008
20191764,0.198,0.508,0.214,0.072,0.008
20191763,0.378,0.466,0.106,0.044,0.006
20191762,0.144,0.432,0.318,0.086,0.02
20191761,0.044,0.394,0.43,0.108,0.024
20191760,0.31,0.552,0.116,0.018,0.004
20191759,0.388,0.462,0.128,0.018,0.004
20191758,0.106,0.338,0.352,0.14,0.064
20191757,0.068,0.296,0.374,0.194,0.068
20191756,0.362,0.344,0.17,0.086,0.038
20191755,0.25,0.458,0.214,0.066,0.012
20191754,0.104,0.4,0.354,0.102,0.04
20191753,0.314,0.49,0.146,0.05,0
20191752,0.098,0.31,0.418,0.148,0.026
20191751,0.062,0.296,0.426,0.164,0.052
20191750,0.272,0.492,0.154,0.068,0.014
20191749,0.142,0.416,0.342,0.092,0.008
20191748,0.408,0.376,0.174,0.042,0
20191747,0.02,0.304,0.418,0.206,0.052
20191746,0.138,0.422,0.346,0.072,0.022
20191745,0.162,0.42,0.316,0.086,0.016
20191744,0.104,0.382,0.374,0.11,0.03
20191743,0.052,0.362,0.376,0.144,0.066
20191742,0.126,0.46,0.274,0.12,0.02
20191741,0.156,0.434,0.294,0.102,0.014
20191740,0.402,0.3,0.188,0.088,0.022
20191739,0.356,0.418,0.184,0.038,0.004
20191738,0.316,0.476,0.158,0.042,0.008
20191737,0.256,0.454,0.21,0.066,0.014
20191736,0.276,0.486,0.166,0.06,0.012
20191735,0.122,0.386,0.346,0.108,0.038
20191734,0.182,0.448,0.278,0.078,0.014
20191733,0.368,0.456,0.132,0.04,0.004
20191732,0.096,0.42,0.344,0.112,0.028
20191731,0.232,0.48,0.232,0.05,0.006
20191730,0.056,0.234,0.47,0.174,0.066
20191729,0.062,0.254,0.432,0.172,0.08
20191728,0.124,0.528,0.276,0.054,0.018
20191727,0.058,0.362,0.39,0.14,0.05
20191726,0.4,0.382,0.134,0.066,0.018
20191725,0.24,0.374,0.268,0.106,0.012
20191724,0.25,0.422,0.22,0.1,0.008
20191723,0.494,0.318,0.11,0.058,0.02
20191722,0.066,0.366,0.38,0.158,0.03
20191721,0.192,0.484,0.234,0.074,0.016
20191720,0.29,0.49,0.148,0.066,0.006
20191719,0.31,0.432,0.196,0.054,0.008
20191718,0.186,0.368,0.262,0.11,0.074
20191717,0.262,0.418,0.236,0.082,0.002
20191716,0.126,0.42,0.26,0.146,0.048
20191715,0.21,0.402,0.226,0.132,0.03
20191714,0.35,0.358,0.168,0.098,0.026
20191713,0.056,0.236,0.428,0.186,0.094
20191712,0.12,0.36,0.36,0.122,0.038
20191711,0.124,0.398,0.338,0.114,0.026
20191710,0.08,0.268,0.372,0.206,0.074
20191709,0.4,0.388,0.15,0.056,0.006
20191708,0.196,0.438,0.276,0.076,0.014
20191707,0.246,0.446,0.244,0.058,0.006
20191706,0.11,0.336,0.3,0.196,0.058
20191705,0.078,0.23,0.344,0.226,0.122
20191704,0.184,0.442,0.258,0.108,0.008
20191703,0.222,0.32,0.274,0.148,0.036
20191702,0.032,0.18,0.314,0.278,0.196
20191701,0.154,0.296,0.356,0.16,0.034
20191700,0.206,0.386,0.232,0.126,0.05
20191699,0.082,0.334,0.386,0.15,0.048
20191698,0.25,0.416,0.196,0.118,0.02
20191697,0.256,0.336,0.266,0.108,0.034
20191696,0.268,0.514,0.162,0.052,0.004
20191695,0.186,0.438,0.288,0.064,0.024
20191694,0.36,0.44,0.134,0.054,0.012
20191693,0.39,0.384,0.166,0.048,0.012
20191692,0.246,0.32,0.234,0.162,0.038
20191691,0.062,0.264,0.474,0.142,0.058
20191690,0.208,0.392,0.28,0.11,0.01
20191689,0.112,0.348,0.294,0.18,0.066
20191688,0.102,0.302,0.382,0.156,0.058
20191687,0.228,0.578,0.152,0.042,0
20191686,0.268,0.444,0.21,0.068,0.01
20191685,0.242,0.462,0.23,0.056,0.01
20191684,0.088,0.386,0.35,0.124,0.052
20191683,0.032,0.174,0.478,0.22,0.096
20191682,0.382,0.408,0.166,0.04,0.004
20191681,0.21,0.542,0.152,0.088,0.008
20191680,0.232,0.402,0.234,0.114,0.018
20191679,0.28,0.492,0.17,0.048,0.01
20191678,0.174,0.514,0.204,0.094,0.014
20191677,0.084,0.326,0.38,0.15,0.06
20191676,0.31,0.488,0.148,0.04,0.014
20191675,0.222,0.526,0.182,0.062,0.008
20191674,0.394,0.404,0.154,0.042,0.006
20191673,0.224,0.408,0.27,0.084,0.014
20191672,0.126,0.368,0.326,0.148,0.032
20191671,0.12,0.502,0.264,0.104,0.01
20191670,0.19,0.416,0.288,0.076,0.03
20191669,0.114,0.458,0.292,0.11,0.026
20191668,0.132,0.36,0.352,0.118,0.038
20191667,0.292,0.382,0.224,0.092,0.01
20191666,0.062,0.304,0.37,0.196,0.068
20191665,0.276,0.524,0.138,0.056,0.006
20191664,0.034,0.218,0.386,0.25,0.112
20191663,0.164,0.354,0.344,0.114,0.024
20191662,0.076,0.336,0.424,0.142,0.022
20191661,0.434,0.38,0.132,0.054,0
20191660,0.058,0.362,0.332,0.186,0.062
20191659,0.092,0.386,0.328,0.126,0.068
20191658,0.068,0.338,0.372,0.152,0.07
20191657,0.24,0.414,0.26,0.07,0.016
20191656,0.106,0.34,0.324,0.176,0.054
20191655,0.358,0.398,0.2,0.036,0.008
20191654,0.478,0.35,0.126,0.044,0.002
20191653,0.076,0.322,0.368,0.168,0.066
20191652,0.164,0.398,0.296,0.104,0.038
20191651,0.308,0.47,0.172,0.046,0.004
20191650,0.158,0.426,0.322,0.08,0.014
20191649,0.44,0.44,0.098,0.02,0.002
20191648,0.124,0.418,0.338,0.094,0.026
20191647,0.41,0.436,0.112,0.038,0.004
20191646,0.136,0.462,0.266,0.124,0.012
20191645,0.19,0.324,0.302,0.148,0.036
20191644,0.376,0.326,0.19,0.09,0.018
20191643,0.132,0.366,0.328,0.138,0.036
20191642,0.51,0.38,0.074,0.02,0.016
20191641,0.05,0.302,0.326,0.196,0.126
20191640,0.194,0.422,0.28,0.07,0.034
20191639,0.238,0.37,0.27,0.096,0.026
20191638,0.232,0.352,0.246,0.118,0.052
20191637,0.114,0.38,0.334,0.128,0.044
20191636,0.034,0.34,0.442,0.14,0.044
20191635,0.152,0.448,0.284,0.096,0.02
20191634,0.322,0.504,0.122,0.048,0.004
20191633,0.242,0.492,0.188,0.068,0.01
20191632,0.104,0.324,0.338,0.186,0.048
20191631,0.264,0.428,0.244,0.06,0.004
20191630,0.234,0.494,0.2,0.064,0.008
20191629,0.438,0.392,0.114,0.042,0.014
20191628,0.086,0.37,0.386,0.13,0.028
20191627,0.178,0.47,0.244,0.088,0.02
20191626,0.112,0.35,0.39,0.104,0.044
20191625,0.232,0.42,0.238,0.092,0.018
20191624,0.142,0.434,0.276,0.122,0.026
20191623,0.182,0.396,0.31,0.104,0.008
20191622,0.194,0.546,0.166,0.078,0.016
20191621,0.434,0.342,0.154,0.062,0.008
20191620,0.158,0.548,0.218,0.062,0.014
20191619,0.21,0.498,0.216,0.058,0.018
20191618,0.1,0.496,0.354,0.05,0
20191617,0.204,0.5,0.24,0.042,0.014
20191616,0.03,0.216,0.428,0.222,0.104
20191615,0.184,0.382,0.334,0.07,0.03
20191614,0.196,0.418,0.284,0.07,0.032
20191613,0.11,0.412,0.338,0.096,0.044
20191612,0.038,0.256,0.368,0.21,0.128
20191611,0.184,0.448,0.266,0.088,0.014
20191610,0.31,0.474,0.142,0.07,0.004
20191609,0.42,0.376,0.154,0.044,0.006
20191608,0.034,0.184,0.332,0.26,0.19
20191607,0.136,0.384,0.35,0.108,0.022
20191606,0.094,0.368,0.352,0.138,0.048
20191605,0.124,0.358,0.316,0.15,0.052
20191604,0.108,0.422,0.348,0.11,0.012
20191603,0.212,0.45,0.228,0.078,0.032
20191602,0.254,0.472,0.188,0.082,0.004
20191601,0.232,0.454,0.238,0.058,0.018
20191600,0.152,0.38,0.326,0.108,0.034
20191599,0.062,0.286,0.402,0.182,0.068
20191598,0.138,0.43,0.308,0.098,0.026
20191597,0.274,0.44,0.226,0.054,0.006
20191596,0.086,0.352,0.31,0.146,0.106
20191595,0.022,0.162,0.354,0.27,0.192
20191594,0.184,0.374,0.328,0.094,0.02
20191593,0.152,0.474,0.258,0.086,0.03
20191592,0.188,0.408,0.258,0.12,0.026
20191591,0.384,0.382,0.158,0.064,0.012
20191590,0.464,0.378,0.144,0.014,0
20191589,0.37,0.436,0.152,0.036,0.006
20191588,0.216,0.452,0.236,0.092,0.004
20191587,0.052,0.306,0.474,0.13,0.038
20191586,0.328,0.376,0.172,0.092,0.032
20191585,0.054,0.28,0.516,0.106,0.044
20191584,0.106,0.346,0.416,0.104,0.028
20191583,0.086,0.348,0.344,0.164,0.058
20191582,0.13,0.402,0.322,0.118,0.028
20191581,0.182,0.378,0.304,0.1,0.036
20191580,0.272,0.422,0.208,0.078,0.02
20191579,0.322,0.454,0.188,0.034,0.002
20191578,0.188,0.45,0.29,0.064,0.008
20191577,0.162,0.396,0.31,0.112,0.02
20191576,0.18,0.436,0.28,0.094,0.01
20191575,0.032,0.248,0.496,0.144,0.08
20191574,0.098,0.35,0.29,0.17,0.092
20191573,0.27,0.484,0.164,0.076,0.006
20191572,0.174,0.532,0.218,0.064,0.012
20191571,0.154,0.292,0.27,0.184,0.1
20191570,0.202,0.374,0.296,0.108,0.02
20191569,0.1,0.43,0.304,0.142,0.024
20191568,0.266,0.424,0.212,0.076,0.022
20191567,0.118,0.338,0.298,0.2,0.046
20191566,0.402,0.422,0.138,0.032,0.006
20191565,0.118,0.264,0.322,0.224,0.072
20191564,0.19,0.372,0.324,0.098,0.016
20191563,0.252,0.488,0.172,0.08,0.008
20191562,0.276,0.44,0.224,0.052,0.008
20191561,0.162,0.334,0.334,0.146,0.024
20191560,0.16,0.424,0.276,0.112,0.028
20191559,0.082,0.35,0.402,0.132,0.034
20191558,0.386,0.324,0.198,0.084,0.008
20191557,0.184,0.444,0.274,0.088,0.01
20191556,0.396,0.444,0.122,0.038,0
20191555,0.156,0.42,0.288,0.112,0.024
20191554,0.222,0.442,0.244,0.078,0.014
20191553,0.138,0.488,0.278,0.082,0.014
20191552,0.196,0.278,0.284,0.168,0.074
20191551,0.344,0.428,0.17,0.044,0.014
20191550,0.22,0.39,0.32,0.066,0.004
20191549,0.056,0.302,0.426,0.154,0.062
20191548,0.086,0.266,0.362,0.168,0.118
20191547,0.426,0.37,0.158,0.042,0.004
20191546,0.108,0.356,0.346,0.146,0.044
20191545,0.088,0.338,0.39,0.13,0.054
20191544,0.122,0.434,0.334,0.104,0.006
20191543,0.102,0.352,0.352,0.144,0.05
20191542,0.252,0.532,0.16,0.052,0.004
20191541,0.04,0.308,0.398,0.174,0.08
20191540,0.27,0.404,0.25,0.068,0.008
20191539,0.23,0.488,0.202,0.07,0.01
20191538,0.07,0.366,0.398,0.126,0.04
20191537,0.136,0.334,0.29,0.16,0.08
20191536,0.268,0.314,0.226,0.12,0.072
20191535,0.222,0.416,0.242,0.106,0.014
20191534,0.164,0.482,0.272,0.072,0.01
20191533,0.26,0.454,0.184,0.082,0.02
20191532,0.39,0.428,0.142,0.036,0.004
20191531,0.274,0.482,0.188,0.052,0.004
20191530,0.326,0.486,0.166,0.02,0.002
20191529,0.38,0.452,0.128,0.034,0.006
20191528,0.07,0.272,0.33,0.2,0.128
20191527,0.116,0.44,0.328,0.092,0.024
20191526,0.348,0.404,0.17,0.066,0.012
20191525,0.104,0.41,0.336,0.118,0.032
20191524,0.352,0.456,0.156,0.03,0.006
20191523,0.41,0.402,0.158,0.026,0.004
20191522,0.224,0.42,0.274,0.066,0.016
20191521,0.224,0.432,0.218,0.11,0.016
20191520,0.116,0.308,0.334,0.184,0.058
20191519,0.226,0.336,0.322,0.102,0.014
20191518,0.226,0.414,0.264,0.08,0.016
20191517,0.104,0.418,0.328,0.12,0.03
20191516,0.1,0.34,0.35,0.15,0.06
20191515,0.066,0.406,0.436,0.08,0.012
20191514,0.064,0.298,0.358,0.206,0.074
20191513,0.124,0.294,0.294,0.18,0.108
20191512,0.102,0.276,0.254,0.246,0.122
20191511,0.098,0.434,0.348,0.078,0.042
20191510,0.088,0.372,0.374,0.13,0.036
20191509,0.106,0.37,0.358,0.136,0.03
20191508,0.256,0.478,0.182,0.07,0.014
20191507,0.46,0.304,0.16,0.062,0.014
20191506,0.218,0.468,0.256,0.05,0.008
20191505,0.298,0.506,0.158,0.03,0.008
20191504,0.082,0.404,0.364,0.116,0.034
20191503,0.234,0.472,0.208,0.074,0.012
20191502,0.242,0.538,0.182,0.036,0.002
20191501,0.032,0.326,0.438,0.166,0.038
20191500,0.122,0.248,0.274,0.228,0.128
20191499,0.138,0.364,0.318,0.134,0.046
20191498,0.164,0.366,0.358,0.1,0.012
20191497,0.04,0.322,0.364,0.212,0.062
20191496,0.046,0.356,0.414,0.142,0.042
20191495,0.274,0.546,0.126,0.052,0.002
20191494,0.16,0.386,0.276,0.142,0.036
20191493,0.298,0.492,0.158,0.044,0.008
20191492,0.298,0.396,0.178,0.102,0.026
20191491,0.136,0.41,0.284,0.128,0.042
20191490,0.324,0.4,0.186,0.078,0.012
20191489,0.16,0.446,0.264,0.114,0.016
20191488,0.406,0.418,0.122,0.042,0.012
20191487,0.042,0.298,0.412,0.172,0.076
20191486,0.11,0.354,0.374,0.136,0.026
20191485,0.432,0.444,0.094,0.028,0.002
20191484,0.27,0.48,0.188,0.056,0.006
20191483,0.172,0.524,0.242,0.058,0.004
20191482,0.322,0.406,0.204,0.062,0.006
20191481,0.316,0.43,0.174,0.074,0.006
20191480,0.15,0.39,0.302,0.126,0.032
20191479,0.184,0.466,0.266,0.074,0.01
20191478,0.042,0.278,0.464,0.166,0.05
20191477,0.26,0.542,0.144,0.038,0.016
20191476,0.32,0.476,0.132,0.064,0.008
20191475,0.082,0.302,0.404,0.138,0.074
20191474,0.486,0.376,0.11,0.024,0.004
20191473,0.224,0.446,0.244,0.074,0.012
20191472,0.092,0.428,0.37,0.086,0.024
20191471,0.366,0.42,0.152,0.058,0.004
20191470,0.046,0.188,0.384,0.294,0.088
20191469,0.042,0.222,0.466,0.194,0.076
20191468,0.094,0.43,0.314,0.12,0.042
20191467,0.12,0.358,0.324,0.148,0.05
20191466,0.192,0.416,0.252,0.108,0.032
20191465,0.05,0.202,0.436,0.228,0.084
20191464,0.154,0.392,0.35,0.092,0.012
20191463,0.38,0.328,0.206,0.084,0.002
20191462,0.056,0.344,0.436,0.114,0.05
20191461,0.276,0.538,0.138,0.04,0.008
20191460,0.318,0.444,0.164,0.064,0.01
20191459,0.148,0.366,0.332,0.118,0.036
20191458,0.362,0.418,0.164,0.044,0.012
20191457,0.404,0.444,0.126,0.024,0.002
20191456,0.238,0.424,0.192,0.12,0.026
20191455,0.244,0.356,0.262,0.104,0.034
20191454,0.166,0.418,0.312,0.094,0.01
20191453,0.18,0.468,0.248,0.084,0.02
20191452,0.074,0.434,0.37,0.104,0.018
20191451,0.082,0.27,0.308,0.218,0.122
20191450,0.156,0.504,0.262,0.066,0.012
20191449,0.244,0.41,0.22,0.104,0.022
20191448,0.084,0.4,0.34,0.132,0.044
20191447,0.094,0.316,0.356,0.14,0.094
20191446,0.05,0.332,0.43,0.146,0.042
20191445,0.314,0.44,0.184,0.054,0.008
20191444,0.18,0.456,0.268,0.078,0.018
20191443,0.108,0.322,0.38,0.138,0.052
20191442,0.182,0.326,0.34,0.128,0.024
